1185173,000	0,062	0,064
1185273,000	0,073	0,064
1185373,000	0,062	0,064
1185473,000	0,073	0,064
1185573,000	0,062	0,064
1185673,000	0,073	0,064
1185774,000	0,073	0,064
1185874,000	0,073	0,064
1185975,000	0,073	0,064
1186075,000	0,062	0,064
1186175,000	0,062	0,064
1186275,000	0,073	0,064
1186376,000	0,062	0,064
1186477,000	0,062	1,361
1186577,000	0,062	3,995
1186678,000	0,062	4,833
1186779,000	0,062	4,945
1186880,000	0,062	4,976
1186981,000	0,062	4,976
1187081,000	0,083	4,976
1187181,000	0,073	4,976
1187282,000	0,073	4,976
1187383,000	0,073	4,976
1187484,000	0,083	4,976
1187585,000	0,073	4,976
1187685,000	0,083	4,976
1187785,000	0,083	4,976
1187885,000	0,073	4,976
1187985,000	0,083	4,976
1188086,000	0,073	4,976
1188186,000	0,083	4,976
1188287,000	0,073	4,976
1188387,000	0,073	4,976
1188487,000	0,073	4,976
1188587,000	0,073	4,976
1188688,000	0,083	4,976
1188789,000	0,083	4,976
1188889,000	0,073	4,976
1188990,000	0,073	4,976
1189091,000	0,073	4,976
1189192,000	0,073	4,976
1189292,000	0,073	4,976
1189392,000	0,073	4,976
1189493,000	0,073	4,976
1189593,000	0,073	4,976
1189694,000	0,073	4,976
1189795,000	0,073	4,976
1189895,000	0,083	4,976
1189996,000	0,073	4,976
1190096,000	0,083	4,976
1190196,000	0,083	4,976
1190296,000	0,073	4,965
1190396,000	0,073	4,976
1190496,000	0,073	4,976
1190596,000	0,073	4,976
1190697,000	0,083	4,976
1190798,000	0,073	4,965
1190899,000	0,073	4,986
1190999,000	0,073	4,976
1191099,000	0,073	4,976
1191200,000	0,073	4,965
1191300,000	0,073	4,965
1191401,000	0,073	4,976
1191501,000	0,073	4,976
1191602,000	0,073	4,976
1191702,000	0,083	4,965
1191803,000	0,083	4,976
1191903,000	0,073	4,976
1192004,000	0,083	4,965
1192104,000	0,073	4,976
1192204,000	0,083	4,976
1192305,000	0,083	4,976
1192405,000	0,073	4,976
1192505,000	0,073	4,976
1192605,000	0,083	4,965
1192706,000	0,073	4,976
1192806,000	0,083	4,976
1192907,000	0,073	4,986
1193007,000	0,073	4,976
1193107,000	0,073	4,976
1193207,000	0,073	4,976
1193307,000	0,073	4,976
1193409,000	0,073	4,965
1193510,000	0,083	4,976
1193610,000	0,083	4,965
1193710,000	0,073	4,976
1193810,000	0,073	4,965
1193911,000	0,073	4,976
1194011,000	0,073	4,976
1194111,000	0,073	4,976
1194212,000	0,083	4,976
1194312,000	0,083	4,976
1194412,000	0,083	4,976
1194512,000	0,083	4,976
1194612,000	0,083	4,965
1194713,000	0,083	4,976
1194813,000	0,083	4,965
1194914,000	0,073	4,965
1195014,000	0,073	4,976
1195115,000	0,083	4,965
1195215,000	0,073	4,965
1195315,000	0,073	4,976
1195416,000	0,073	4,976
1195516,000	0,073	4,965
1195617,000	0,073	4,976
1195717,000	0,083	4,965
1195817,000	0,083	4,976
1195918,000	0,083	4,965
1196019,000	0,073	4,976
1196119,000	0,073	4,965
1196219,000	0,073	4,976
1196319,000	0,073	4,976
1196420,000	0,073	4,965
1196520,000	0,083	4,965
1196620,000	0,083	4,976
1196721,000	0,073	4,976
1196821,000	0,073	4,976
1196921,000	0,073	4,976
1197022,000	0,083	4,976
1197122,000	0,073	4,965
1197223,000	0,083	4,965
1197324,000	0,073	4,976
1197424,000	0,083	4,976
1197524,000	0,073	4,965
1197624,000	0,073	4,965
1197725,000	0,083	4,976
1197825,000	0,073	4,965
1197926,000	0,073	4,965
1198026,000	0,073	4,965
1198127,000	0,083	4,965
1198227,000	0,083	4,976
1198327,000	0,083	4,965
1198427,000	0,083	4,976
1198527,000	0,073	4,965
1198627,000	0,083	4,965
1198727,000	0,083	4,965
1198827,000	0,073	4,965
1198927,000	0,083	4,976
1199027,000	0,083	4,976
1199128,000	0,073	4,976
1199228,000	0,083	4,976
1199328,000	0,073	4,965
1199428,000	0,073	4,976
1199529,000	0,083	4,965
1199629,000	0,083	4,965
1199729,000	0,083	4,965
1199829,000	0,083	4,976
1199929,000	0,083	4,976
1200030,000	0,083	4,976
1200130,000	0,083	4,976
1200230,000	0,083	4,976
1200331,000	0,083	4,976
1200431,000	0,083	4,976
1200531,000	0,073	4,965
1200632,000	0,083	4,976
1200732,000	0,083	4,976
1200833,000	0,073	4,976
1200934,000	0,083	4,976
1201034,000	0,073	4,976
1201135,000	0,073	4,976
1201235,000	0,083	4,965
1201335,000	0,083	4,976
1201435,000	0,073	4,976
1201535,000	0,083	4,976
1201635,000	0,073	4,976
1201736,000	0,073	4,976
1201836,000	0,073	4,976
1201936,000	0,083	4,965
1202036,000	0,073	4,976
1202136,000	0,083	4,976
1202237,000	0,083	4,965
1202338,000	0,083	4,976
1202438,000	0,083	4,965
1202538,000	0,073	4,965
1202638,000	0,083	4,976
1202738,000	0,083	4,965
1202839,000	0,083	4,965
1202939,000	0,073	4,965
1203039,000	0,083	4,976
1203139,000	0,073	4,976
1203239,000	0,083	4,965
1203339,000	0,083	4,976
1203439,000	0,083	4,976
1203540,000	0,073	4,976
1203640,000	0,073	4,976
1203740,000	0,083	4,976
1203841,000	0,083	4,965
1203941,000	0,083	4,965
1204041,000	0,083	4,976
1204142,000	0,083	4,976
1204242,000	0,083	4,976
1204342,000	0,073	4,965
1204442,000	0,073	4,976
1204542,000	0,073	4,976
1204643,000	0,073	4,965
1204743,000	0,073	4,965
1204843,000	0,073	4,965
1204943,000	0,083	4,976
1205043,000	0,083	4,976
1205143,000	0,073	4,976
1205243,000	0,073	4,976
1205343,000	0,083	4,976
1205443,000	0,073	4,965
1205543,000	0,073	4,976
1205643,000	0,073	4,976
1205743,000	0,073	4,965
1205843,000	0,083	4,976
1205943,000	0,073	4,976
1206043,000	0,073	4,976
1206143,000	0,073	4,965
1206243,000	0,073	4,976
1206343,000	0,073	4,965
1206444,000	0,073	4,965
1206544,000	0,073	4,965
1206645,000	0,073	4,976
1206746,000	0,083	4,976
1206846,000	0,083	4,965
1206947,000	0,073	4,976
1207047,000	0,083	4,976
1207147,000	0,083	4,976
1207248,000	0,073	4,965
1207348,000	0,073	4,965
1207449,000	0,073	4,965
1207549,000	0,083	4,965
1207649,000	0,073	4,976
1207749,000	0,073	4,965
1207849,000	0,073	4,976
1207950,000	0,073	4,976
1208050,000	0,083	4,965
1208150,000	0,073	4,965
1208250,000	0,073	4,976
1208350,000	0,083	4,965
1208450,000	0,083	4,976
1208551,000	0,083	4,976
1208652,000	0,073	4,976
1208752,000	0,073	4,976
1208852,000	0,083	4,976
1208952,000	0,073	4,976
1209052,000	0,073	4,976
1209152,000	0,073	4,976
1209253,000	0,083	4,976
1209354,000	0,073	4,965
1209455,000	0,083	4,965
1209555,000	0,083	4,976
1209656,000	0,073	4,976
1209756,000	0,083	4,976
1209856,000	0,073	4,965
1209956,000	0,083	4,965
1210056,000	0,083	4,965
1210156,000	0,083	4,976
1210256,000	0,083	4,976
1210357,000	0,073	4,965
1210457,000	0,083	4,965
1210558,000	0,083	4,976
1210659,000	0,083	4,976
1210760,000	0,083	4,976
1210860,000	0,083	4,976
1210960,000	0,083	4,976
1211060,000	0,083	4,976
1211160,000	0,073	4,965
1211260,000	0,083	4,976
1211361,000	0,073	4,965
1211461,000	0,083	4,965
1211562,000	0,083	4,965
1211662,000	0,073	4,965
1211763,000	0,083	4,965
1211864,000	0,083	4,976
1211965,000	0,083	4,976
1212065,000	0,083	4,965
1212165,000	0,083	4,965
1212265,000	0,083	4,965
1212365,000	0,083	4,976
1212465,000	0,083	4,976
1212565,000	0,083	4,976
1212665,000	0,083	4,976
1212765,000	0,083	4,965
1212865,000	0,083	4,976
1212966,000	0,083	4,976
1213066,000	0,073	4,976
1213166,000	0,083	4,965
1213266,000	0,083	4,965
1213366,000	0,073	4,976
1213466,000	0,083	4,976
1213566,000	0,073	4,976
1213666,000	0,083	4,976
1213766,000	0,073	4,965
1213866,000	0,083	4,965
1213967,000	0,083	4,976
1214067,000	0,083	4,976
1214167,000	0,083	4,965
1214268,000	0,083	4,976
1214368,000	0,083	4,976
1214469,000	0,083	4,976
1214569,000	0,073	4,965
1214669,000	0,083	4,965
1214769,000	0,083	4,976
1214870,000	0,083	4,965
1214972,000	0,073	4,965
1215072,000	0,083	4,976
1215173,000	0,073	4,976
1215273,000	0,083	4,965
1215373,000	0,073	4,965
1215473,000	0,083	4,965
1215573,000	0,073	4,965
1215674,000	0,083	4,965
1215775,000	0,073	4,976
1215875,000	0,073	4,965
1215975,000	0,083	4,976
1216076,000	0,083	4,976
1216176,000	0,083	4,976
1216276,000	0,083	4,965
1216376,000	0,073	4,965
1216476,000	0,083	4,965
1216577,000	0,083	4,965
1216677,000	0,083	4,965
1216778,000	0,083	4,976
1216879,000	0,073	4,976
1216979,000	0,073	4,965
1217079,000	0,083	4,976
1217179,000	0,083	4,965
1217280,000	0,083	4,965
1217381,000	0,073	4,976
1217481,000	0,083	4,965
1217582,000	0,083	4,976
1217682,000	0,083	4,976
1217782,000	0,073	4,965
1217882,000	0,073	4,965
1217983,000	0,083	4,965
1218083,000	0,073	4,976
1218184,000	0,083	4,965
1218284,000	0,083	4,976
1218384,000	0,073	4,976
1218484,000	0,083	4,965
1218584,000	0,083	4,965
1218684,000	0,083	4,976
1218784,000	0,083	4,976
1218885,000	0,073	4,976
1218985,000	0,083	4,976
1219085,000	0,073	4,965
1219185,000	0,083	4,965
1219285,000	0,083	4,965
1219385,000	0,083	4,965
1219485,000	0,083	4,965
1219585,000	0,083	4,976
1219685,000	0,083	4,965
1219785,000	0,083	4,976
1219885,000	0,083	4,976
1219986,000	0,083	4,976
1220086,000	0,083	4,976
1220187,000	0,083	4,965
1220287,000	0,083	4,965
1220387,000	0,073	4,965
1220488,000	0,073	4,955
1220589,000	0,083	4,782
1220689,000	0,073	4,608
1220789,000	0,073	4,445
1220889,000	0,073	4,291
1220990,000	0,073	4,138
1221090,000	0,073	3,995
1221190,000	0,073	3,873
1221290,000	0,073	3,740
1221390,000	0,062	3,607
1221490,000	0,073	3,485
1221590,000	0,073	3,372
1221691,000	0,073	3,260
1221791,000	0,062	3,148
1221892,000	0,073	3,035
1221992,000	0,073	2,933
1222094,000	0,073	2,821
1222194,000	0,073	2,729
1222294,000	0,073	2,637
1222394,000	0,073	2,545
1222494,000	0,073	2,453
1222594,000	0,073	2,372
1222695,000	0,073	2,290
1222795,000	0,073	2,198
1222895,000	0,073	2,127
1222995,000	0,073	2,045
1223095,000	0,073	1,963
1223195,000	0,073	1,892
1223296,000	0,073	1,820
1223396,000	0,073	1,749
1223496,000	0,073	1,677
1223597,000	0,073	1,616
1223697,000	0,073	1,545
1223797,000	0,073	1,483
1223898,000	0,073	1,432
1223998,000	0,073	1,371
1224098,000	0,073	1,310
1224198,000	0,073	1,259
1224299,000	0,073	1,197
1224399,000	0,062	1,146
1224499,000	0,073	1,095
1224599,000	0,073	1,044
1224699,000	0,073	0,993
1224799,000	0,062	0,952
1224899,000	0,073	0,901
1224999,000	0,073	0,850
1225099,000	0,073	0,820
1225200,000	0,073	0,779
1225300,000	0,073	0,728
1225400,000	0,073	0,697
1225500,000	0,062	0,646
1225600,000	0,073	0,615
1225701,000	0,073	0,585
1225801,000	0,062	0,544
1225901,000	0,073	0,513
1226001,000	0,062	0,483
1226102,000	0,073	0,452
1226203,000	0,073	0,421
1226304,000	0,073	0,391
1226404,000	0,073	0,370
1226505,000	0,062	0,340
1226606,000	0,062	0,309
1226706,000	0,062	0,289
1226807,000	0,062	0,268
1226907,000	0,062	0,238
1227007,000	0,062	0,217
1227107,000	0,062	0,207
1227207,000	0,062	0,187
1227307,000	0,062	0,166
1227407,000	0,062	0,146
1227507,000	0,062	0,136
1227608,000	0,062	0,125
1227709,000	0,073	0,105
1227810,000	0,073	0,105
1227910,000	0,062	0,084
1228010,000	0,073	0,084
1228110,000	0,062	0,064
1228210,000	0,062	0,064
1228310,000	0,062	0,064
1228410,000	0,062	0,064
1228511,000	0,073	0,064
1228612,000	0,073	0,064
1228713,000	0,073	0,064
1228813,000	0,073	0,064
1228914,000	0,062	0,064
1229014,000	0,073	0,074
1229114,000	0,073	0,064
1229214,000	0,073	0,064
1229314,000	0,073	0,064
1229414,000	0,073	0,064
1229514,000	0,073	0,074
1229614,000	0,062	0,064
1229714,000	0,062	0,064
1229815,000	0,073	0,064
1229915,000	0,073	0,074
1230015,000	0,073	0,064
1230115,000	0,062	0,064
1230215,000	0,062	0,064
1230316,000	0,073	0,074
1230416,000	0,062	0,064
1230516,000	0,073	0,064
1230617,000	0,073	0,064
1230717,000	0,062	0,064
1230817,000	0,062	0,074
1230917,000	0,073	0,064
1231017,000	0,073	0,064
1231118,000	0,073	0,064
1231218,000	0,062	0,064
1231318,000	0,073	0,064
1231419,000	0,073	0,074
1231519,000	0,073	0,074
1231619,000	0,073	0,074
1231719,000	0,073	0,074
1231819,000	0,073	0,074
1231919,000	0,073	0,074
1232020,000	0,073	0,074
1232120,000	0,073	0,074
1232220,000	0,073	0,074
1232320,000	0,073	0,074
1232420,000	0,073	0,074
1232520,000	0,083	0,074
1232620,000	0,073	0,074
1232720,000	0,073	0,074
1232820,000	0,073	0,074
1232920,000	0,073	0,074
1233021,000	0,073	0,074
1233121,000	0,073	0,074
1233221,000	0,073	0,074
1233321,000	0,083	0,074
1233422,000	0,073	0,074
1233523,000	0,073	0,074
1233623,000	0,073	0,074
1233723,000	0,073	0,064
1233823,000	0,073	0,074
1233924,000	0,073	0,074
1234024,000	0,073	0,064
1234124,000	0,073	0,064
1234224,000	0,073	0,064
1234324,000	0,073	0,074
1234424,000	0,073	0,074
1234525,000	0,073	0,074
1234626,000	0,062	0,064
1234726,000	0,073	0,064
1234826,000	0,073	0,064
1234926,000	0,073	0,064
1235026,000	0,073	0,064
1235127,000	0,073	0,064
1235227,000	0,073	0,064
1235327,000	0,062	0,064
1235427,000	0,073	0,064
1235528,000	0,073	0,064
1235628,000	0,062	0,064
1235728,000	0,073	0,064
1235829,000	0,073	0,074
1235929,000	0,073	0,064
1236029,000	0,062	0,064
1236129,000	0,073	0,064
1236229,000	0,073	0,064
1236329,000	0,062	0,064
1236429,000	0,073	0,064
1236530,000	0,073	0,064
1236630,000	0,062	0,064
1236730,000	0,062	0,064
1236831,000	0,073	0,064
1236931,000	0,073	0,064
1237031,000	0,062	0,064
1237131,000	0,073	0,064
1237231,000	0,073	0,074
1237331,000	0,073	0,064
1237431,000	0,062	0,074
1237531,000	0,062	0,064
1237632,000	0,073	0,064
1237732,000	0,073	0,064
1237832,000	0,062	0,064
1237932,000	0,073	0,064
1238033,000	0,073	0,064
1238134,000	0,062	0,054
1238234,000	0,062	0,064
1238334,000	0,062	0,064
1238434,000	0,062	0,054
1238534,000	0,062	0,064
1238635,000	0,062	0,064
1238736,000	0,062	0,054
1238837,000	0,062	0,064
1238937,000	0,062	0,064
1239037,000	0,062	0,064
1239137,000	0,073	0,064
1239237,000	0,062	0,064
1239338,000	0,062	0,064
1239438,000	0,073	0,064
1239538,000	0,062	0,064
1239638,000	0,062	0,064
1239738,000	0,062	0,074
1239838,000	0,073	0,064
1239938,000	0,062	0,064
1240038,000	0,062	0,064
1240138,000	0,073	0,064
1240239,000	0,073	0,064
1240340,000	0,073	0,064
1240440,000	0,073	0,064
1240541,000	0,073	0,074
1240642,000	0,073	0,064
1240743,000	0,073	0,064
1240843,000	0,073	0,074
1240944,000	0,073	0,064
1241044,000	0,073	0,074
1241144,000	0,073	0,074
1241244,000	0,073	0,064
1241345,000	0,073	0,074
1241445,000	0,073	0,064
1241545,000	0,073	0,074
1241646,000	0,073	0,074
1241747,000	0,073	0,074
1241847,000	0,073	0,074
1241947,000	0,073	0,074
1242047,000	0,073	0,074
1242147,000	0,073	0,074
1242247,000	0,073	0,074
1242347,000	0,073	0,074
1242447,000	0,083	0,074
1242547,000	0,073	0,074
1242647,000	0,073	0,074
1242747,000	0,073	0,074
1242847,000	0,073	0,074
1242947,000	0,073	0,074
1243047,000	0,073	0,074
1243147,000	0,073	0,074
1243247,000	0,073	0,074
1243348,000	0,073	0,074
1243448,000	0,073	0,074
1243548,000	0,073	0,074
1243648,000	0,073	0,074
1243748,000	0,073	0,074
1243849,000	0,073	0,074
1243949,000	0,073	0,074
1244049,000	0,073	0,074
1244149,000	0,073	0,074
1244250,000	0,073	0,064
1244350,000	0,073	0,074
1244451,000	0,073	0,064
1244551,000	0,073	0,064
1244652,000	0,062	0,064
1244752,000	0,073	0,064
1244852,000	0,073	0,074
1244952,000	0,073	0,064
1245052,000	0,073	0,074
1245152,000	0,073	0,064
1245252,000	0,073	0,064
1245352,000	0,073	0,074
1245452,000	0,062	0,074
1245552,000	0,073	0,064
1245652,000	0,073	0,064
1245753,000	0,073	0,064
1245853,000	0,073	0,064
1245953,000	0,073	0,064
1246053,000	0,073	0,064
1246153,000	0,073	0,064
1246253,000	0,073	0,064
1246353,000	0,073	0,074
1246453,000	0,073	0,105
1246554,000	0,073	1,626
1246655,000	0,062	4,087
1246755,000	0,073	4,833
1246856,000	0,073	4,945
1246957,000	0,062	4,965
1247057,000	0,073	4,976
1247157,000	0,073	4,976
1247257,000	0,073	4,976
1247357,000	0,073	4,976
1247457,000	0,083	4,976
1247558,000	0,083	4,976
1247658,000	0,083	4,976
1247758,000	0,073	4,965
1247859,000	0,073	4,976
1247959,000	0,073	4,976
1248059,000	0,073	4,976
1248160,000	0,073	4,976
1248260,000	0,083	4,976
1248361,000	0,073	4,976
1248461,000	0,083	4,976
1248561,000	0,073	4,976
1248661,000	0,083	4,976
1248761,000	0,083	4,976
1248861,000	0,073	4,965
1248961,000	0,073	4,976
1249061,000	0,073	4,976
1249162,000	0,073	4,976
1249262,000	0,073	4,965
1249362,000	0,083	4,965
1249463,000	0,073	4,965
1249563,000	0,083	4,976
1249663,000	0,083	4,976
1249763,000	0,083	4,976
1249864,000	0,083	4,976
1249965,000	0,073	4,965
1250065,000	0,073	4,976
1250165,000	0,083	4,965
1250265,000	0,083	4,965
1250365,000	0,073	4,976
1250465,000	0,073	4,965
1250565,000	0,083	4,976
1250666,000	0,083	4,965
1250766,000	0,083	4,976
1250866,000	0,073	4,976
1250967,000	0,073	4,965
1251067,000	0,073	4,976
1251168,000	0,073	4,976
1251268,000	0,083	4,965
1251368,000	0,073	4,976
1251468,000	0,083	4,976
1251569,000	0,073	4,965
1251669,000	0,073	4,965
1251769,000	0,073	4,965
1251869,000	0,083	4,976
1251969,000	0,073	4,976
1252070,000	0,073	4,965
1252170,000	0,083	4,965
1252270,000	0,073	4,965
1252371,000	0,083	4,976
1252471,000	0,083	4,965
1252571,000	0,083	4,976
1252672,000	0,083	4,965
1252772,000	0,083	4,976
1252872,000	0,083	4,976
1252972,000	0,083	4,976
1253072,000	0,083	4,965
1253172,000	0,083	4,965
1253272,000	0,083	4,976
1253372,000	0,073	4,976
1253472,000	0,073	4,976
1253572,000	0,083	4,976
1253673,000	0,073	4,965
1253773,000	0,073	4,976
1253873,000	0,073	4,976
1253973,000	0,073	4,976
1254074,000	0,073	4,976
1254174,000	0,073	4,965
1254274,000	0,073	4,976
1254374,000	0,083	4,965
1254474,000	0,073	4,965
1254574,000	0,073	4,976
1254675,000	0,083	4,976
1254775,000	0,083	4,965
1254875,000	0,083	4,965
1254975,000	0,073	4,965
1255075,000	0,083	4,965
1255176,000	0,083	4,976
1255277,000	0,073	4,965
1255378,000	0,083	4,965
1255478,000	0,083	4,976
1255578,000	0,073	4,976
1255679,000	0,083	4,976
1255779,000	0,083	4,976
1255879,000	0,083	4,965
1255979,000	0,073	4,965
1256079,000	0,083	4,965
1256179,000	0,073	4,965
1256279,000	0,073	4,976
1256379,000	0,073	4,965
1256480,000	0,083	4,965
1256580,000	0,083	4,976
1256680,000	0,073	4,965
1256780,000	0,073	4,965
1256880,000	0,073	4,976
1256980,000	0,073	4,976
1257080,000	0,083	4,976
1257180,000	0,073	4,965
1257280,000	0,083	4,965
1257380,000	0,083	4,965
1257480,000	0,083	4,965
1257580,000	0,083	4,965
1257680,000	0,073	4,965
1257780,000	0,073	4,965
1257880,000	0,073	4,965
1257980,000	0,073	4,965
1258080,000	0,073	4,965
1258180,000	0,083	4,965
1258280,000	0,073	4,976
1258380,000	0,073	4,965
1258480,000	0,083	4,965
1258580,000	0,073	4,965
1258680,000	0,073	4,965
1258780,000	0,083	4,965
1258880,000	0,083	4,965
1258980,000	0,073	4,976
1259080,000	0,073	4,965
1259180,000	0,073	4,965
1259280,000	0,083	4,976
1259381,000	0,083	4,965
1259481,000	0,073	4,965
1259581,000	0,083	4,965
1259681,000	0,083	4,976
1259782,000	0,083	4,965
1259883,000	0,083	4,976
1259983,000	0,083	4,965
1260083,000	0,073	4,965
1260183,000	0,083	4,965
1260283,000	0,083	4,965
1260384,000	0,083	4,965
1260485,000	0,083	4,965
1260585,000	0,073	4,965
1260686,000	0,083	4,965
1260786,000	0,083	4,965
1260886,000	0,073	4,965
1260987,000	0,083	4,965
1261087,000	0,073	4,965
1261187,000	0,083	4,965
1261287,000	0,073	4,965
1261387,000	0,083	4,965
1261487,000	0,083	4,976
1261588,000	0,083	4,976
1261689,000	0,083	4,965
1261789,000	0,083	4,965
1261889,000	0,083	4,965
1261989,000	0,083	4,976
1262090,000	0,083	4,965
1262190,000	0,083	4,965
1262290,000	0,073	4,976
1262391,000	0,083	4,976
1262491,000	0,083	4,965
1262591,000	0,083	4,965
1262692,000	0,073	4,965
1262793,000	0,083	4,976
1262894,000	0,083	4,965
1262995,000	0,083	4,965
1263095,000	0,073	4,965
1263195,000	0,083	4,976
1263295,000	0,083	4,976
1263395,000	0,083	4,976
1263495,000	0,073	4,965
1263595,000	0,083	4,976
1263695,000	0,083	4,965
1263795,000	0,073	4,955
1263896,000	0,073	4,976
1263996,000	0,073	4,965
1264097,000	0,083	4,965
1264197,000	0,083	4,965
1264297,000	0,083	4,976
1264397,000	0,083	4,965
1264497,000	0,083	4,965
1264597,000	0,083	4,965
1264697,000	0,083	4,965
1264797,000	0,083	4,976
1264897,000	0,073	4,976
1264997,000	0,073	4,965
1265097,000	0,083	4,976
1265197,000	0,083	4,965
1265297,000	0,083	4,965
1265397,000	0,083	4,976
1265497,000	0,083	4,965
1265597,000	0,073	4,965
1265697,000	0,083	4,955
1265797,000	0,073	4,976
1265897,000	0,073	4,965
1265997,000	0,083	4,965
1266097,000	0,083	4,976
1266197,000	0,083	4,965
1266297,000	0,083	4,965
1266398,000	0,073	4,965
1266499,000	0,083	4,965
1266600,000	0,083	4,965
1266700,000	0,083	4,965
1266801,000	0,083	4,965
1266901,000	0,083	4,965
1267002,000	0,083	4,965
1267102,000	0,073	4,976
1267202,000	0,083	4,976
1267302,000	0,083	4,965
1267402,000	0,073	4,965
1267502,000	0,083	4,965
1267602,000	0,083	4,965
1267702,000	0,083	4,965
1267802,000	0,083	4,965
1267902,000	0,083	4,965
1268003,000	0,083	4,965
1268103,000	0,083	4,976
1268203,000	0,083	4,965
1268303,000	0,083	4,965
1268404,000	0,073	4,976
1268504,000	0,083	4,965
1268605,000	0,073	4,965
1268706,000	0,083	4,965
1268806,000	0,083	4,976
1268906,000	0,073	4,965
1269006,000	0,073	4,976
1269106,000	0,073	4,965
1269206,000	0,073	4,976
1269306,000	0,073	4,965
1269406,000	0,073	4,965
1269506,000	0,073	4,965
1269606,000	0,083	4,965
1269706,000	0,083	4,965
1269806,000	0,073	4,965
1269906,000	0,083	4,965
1270006,000	0,083	4,965
1270106,000	0,083	4,965
1270206,000	0,083	4,965
1270306,000	0,083	4,965
1270407,000	0,083	4,976
1270508,000	0,083	4,965
1270608,000	0,083	4,965
1270708,000	0,083	4,965
1270808,000	0,083	4,965
1270909,000	0,083	4,965
1271010,000	0,073	4,965
1271111,000	0,083	4,965
1271211,000	0,083	4,965
1271311,000	0,073	4,965
1271411,000	0,083	4,976
1271512,000	0,073	4,965
1271612,000	0,083	4,965
1271712,000	0,073	4,976
1271813,000	0,073	4,965
1271913,000	0,073	4,965
1272013,000	0,083	4,965
1272113,000	0,083	4,976
1272214,000	0,083	4,976
1272314,000	0,083	4,965
1272414,000	0,083	4,965
1272515,000	0,083	4,955
1272615,000	0,083	4,965
1272716,000	0,083	4,976
1272817,000	0,073	4,976
1272917,000	0,083	4,965
1273017,000	0,083	4,965
1273117,000	0,083	4,965
1273217,000	0,083	4,965
1273318,000	0,073	4,965
1273418,000	0,083	4,976
1273518,000	0,073	4,965
1273619,000	0,083	4,965
1273719,000	0,073	4,965
1273819,000	0,083	4,965
1273920,000	0,083	4,965
1274020,000	0,083	4,965
1274120,000	0,073	4,965
1274220,000	0,083	4,965
1274320,000	0,083	4,965
1274420,000	0,083	4,965
1274520,000	0,073	4,976
1274620,000	0,083	4,965
1274720,000	0,083	4,965
1274820,000	0,083	4,965
1274921,000	0,073	4,965
1275021,000	0,083	4,965
1275121,000	0,083	4,965
1275222,000	0,083	4,976
1275322,000	0,083	4,965
1275422,000	0,083	4,965
1275522,000	0,083	4,965
1275622,000	0,073	4,965
1275722,000	0,083	4,965
1275823,000	0,083	4,976
1275923,000	0,083	4,965
1276023,000	0,083	4,965
1276123,000	0,073	4,976
1276223,000	0,083	4,965
1276323,000	0,083	4,965
1276424,000	0,083	4,965
1276525,000	0,083	4,965
1276625,000	0,083	4,965
1276726,000	0,083	4,965
1276826,000	0,083	4,904
1276926,000	0,083	4,741
1277027,000	0,073	4,557
1277127,000	0,073	4,404
1277228,000	0,073	4,251
1277328,000	0,073	4,118
1277429,000	0,073	3,965
1277529,000	0,073	3,822
1277629,000	0,073	3,699
1277729,000	0,073	3,577
1277829,000	0,073	3,464
1277929,000	0,073	3,332
1278030,000	0,062	3,229
1278130,000	0,062	3,117
1278231,000	0,073	2,995
1278331,000	0,073	2,903
1278431,000	0,062	2,801
1278531,000	0,073	2,709
1278631,000	0,062	2,607
1278731,000	0,062	2,525
1278832,000	0,062	2,433
1278933,000	0,062	2,341
1279033,000	0,073	2,259
1279328,000	0,073	2,035
1279428,000	0,073	1,953
1279529,000	0,073	1,871
1279629,000	0,073	1,810
1279729,000	0,073	1,739
1279829,000	0,073	1,667
1279929,000	0,073	1,606
1280029,000	0,073	1,545
1280129,000	0,062	1,473
1280229,000	0,073	1,422
1280329,000	0,073	1,351
1280429,000	0,073	1,300
1280529,000	0,073	1,249
1280629,000	0,073	1,187
1280729,000	0,073	1,146
1280829,000	0,073	1,085
1280929,000	0,073	1,034
1281029,000	0,073	0,993
1281129,000	0,073	0,942
1281229,000	0,073	0,901
1281329,000	0,073	0,850
1281429,000	0,073	0,809
1281529,000	0,073	0,769
1281629,000	0,083	0,728
1281729,000	0,073	0,697
1281829,000	0,073	0,646
1281929,000	0,073	0,615
1282031,000	0,073	0,575
1282132,000	0,073	0,534
1282232,000	0,073	0,513
1282332,000	0,073	0,472
1282432,000	0,062	0,452
1282533,000	0,073	0,411
1282634,000	0,062	0,391
1282734,000	0,073	0,360
1282834,000	0,062	0,340
1282934,000	0,073	0,309
1283034,000	0,073	0,289
1283134,000	0,062	0,268
1283234,000	0,073	0,248
1283335,000	0,073	0,217
1283435,000	0,073	0,207
1283535,000	0,062	0,187
1283636,000	0,073	0,166
1283737,000	0,073	0,146
1283838,000	0,062	0,136
1283938,000	0,062	0,125
1284039,000	0,062	0,115
1284139,000	0,062	0,095
1284240,000	0,073	0,084
1284340,000	0,062	0,074
1284440,000	0,062	0,064
1284540,000	0,062	0,064
1284640,000	0,062	0,064
1284741,000	0,062	0,064
1284841,000	0,062	0,064
1284941,000	0,062	0,064
1285041,000	0,062	0,064
1285141,000	0,062	0,064
1285242,000	0,073	0,074
1285343,000	0,073	0,064
1285443,000	0,062	0,064
1285543,000	0,073	0,064
