230964,000	0,062	2,933
231064,000	0,062	2,923
231164,000	0,073	2,933
231264,000	0,073	2,923
231364,000	0,062	2,933
231464,000	0,073	2,923
231564,000	0,062	2,933
231664,000	0,062	2,933
231764,000	0,062	2,923
231864,000	0,073	2,933
231964,000	0,073	2,923
232064,000	0,062	2,923
232164,000	0,062	2,933
232264,000	0,062	2,923
232364,000	0,073	2,923
232464,000	0,073	2,923
232565,000	0,062	2,923
232665,000	0,062	2,923
232766,000	0,062	2,923
232867,000	0,062	2,923
232967,000	0,062	2,923
233067,000	0,062	2,933
233167,000	0,062	2,933
233267,000	0,062	2,933
233367,000	0,062	2,923
233467,000	0,062	2,923
233567,000	0,062	2,923
233668,000	0,062	2,933
233768,000	0,062	2,923
233868,000	0,062	2,923
233969,000	0,062	2,923
234069,000	0,062	2,923
234169,000	0,062	2,923
234270,000	0,062	2,933
234370,000	0,062	2,923
234470,000	0,062	2,923
234570,000	0,073	2,923
234670,000	0,062	2,923
234770,000	0,073	2,933
234870,000	0,062	2,933
234970,000	0,062	2,923
235070,000	0,062	2,923
235171,000	0,073	2,923
235272,000	0,073	2,933
235372,000	0,073	2,933
235472,000	0,073	2,923
235572,000	0,073	2,923
235672,000	0,062	2,923
235772,000	0,062	2,923
235872,000	0,073	2,923
235972,000	0,073	2,923
236072,000	0,062	2,923
236172,000	0,073	2,933
236272,000	0,073	2,923
236372,000	0,073	2,923
236472,000	0,073	2,933
236573,000	0,073	2,933
236674,000	0,062	2,923
236774,000	0,073	2,923
236874,000	0,062	2,923
236974,000	0,073	2,923
237074,000	0,073	2,933
237175,000	0,062	2,933
237275,000	0,062	2,923
237375,000	0,062	2,933
237475,000	0,073	2,933
237576,000	0,073	2,933
237677,000	0,073	2,923
237777,000	0,073	2,923
237877,000	0,073	2,923
237977,000	0,073	2,923
238078,000	0,073	2,923
238178,000	0,073	2,923
238279,000	0,073	2,933
238379,000	0,073	2,933
238479,000	0,073	2,923
238580,000	0,073	2,923
238680,000	0,073	2,933
238780,000	0,073	2,933
238880,000	0,073	2,923
238980,000	0,073	2,933
239080,000	0,073	2,923
239180,000	0,073	2,923
239281,000	0,073	2,923
239383,000	0,073	2,923
239483,000	0,062	2,923
239584,000	0,073	2,933
239685,000	0,062	2,933
239785,000	0,073	2,933
239885,000	0,062	2,923
239986,000	0,073	2,923
240087,000	0,062	2,923
240188,000	0,062	2,923
240288,000	0,062	2,933
240389,000	0,062	2,933
240489,000	0,062	2,933
240589,000	0,062	2,923
240689,000	0,073	2,923
240789,000	0,062	2,933
240890,000	0,062	2,923
240990,000	0,062	2,923
241090,000	0,062	2,923
241191,000	0,062	2,923
241291,000	0,062	2,923
241391,000	0,062	2,933
241491,000	0,062	2,933
241592,000	0,062	2,923
241692,000	0,062	2,923
241792,000	0,062	2,923
241892,000	0,062	2,933
241993,000	0,062	2,923
242093,000	0,073	2,933
242194,000	0,062	2,923
242294,000	0,073	2,923
242394,000	0,073	2,923
242494,000	0,073	2,933
242594,000	0,073	2,923
242695,000	0,073	2,923
242795,000	0,073	2,923
242895,000	0,073	2,913
242995,000	0,062	2,933
243095,000	0,062	2,923
243196,000	0,073	2,933
243296,000	0,073	2,923
243396,000	0,073	2,923
243496,000	0,073	2,933
243596,000	0,062	2,923
243696,000	0,073	2,923
243796,000	0,062	2,923
243896,000	0,073	2,923
243997,000	0,073	2,923
244097,000	0,073	2,923
244197,000	0,073	2,923
244298,000	0,073	2,923
244398,000	0,073	2,923
244499,000	0,073	2,923
244599,000	0,073	2,933
244700,000	0,073	2,933
244800,000	0,073	2,923
244901,000	0,073	2,933
245002,000	0,073	2,923
245102,000	0,073	2,923
245202,000	0,073	2,933
245303,000	0,073	2,923
245404,000	0,073	2,933
245504,000	0,062	2,923
245605,000	0,062	2,933
245707,000	0,073	2,923
245807,000	0,062	2,933
245908,000	0,062	2,923
246008,000	0,073	2,923
246109,000	0,062	2,923
246209,000	0,073	2,923
246309,000	0,073	2,923
246409,000	0,062	2,933
246509,000	0,073	2,923
246609,000	0,062	2,923
246709,000	0,073	2,923
246810,000	0,062	2,923
246910,000	0,062	2,923
247011,000	0,062	2,923
247112,000	0,062	2,923
247212,000	0,062	2,923
247313,000	0,062	2,933
247414,000	0,062	2,923
247514,000	0,062	2,923
247614,000	0,062	2,923
247714,000	0,062	2,923
247814,000	0,073	2,933
247914,000	0,062	2,923
248015,000	0,062	2,933
248115,000	0,073	2,923
248215,000	0,073	2,933
248316,000	0,073	2,933
248416,000	0,062	2,923
248516,000	0,073	2,923
248616,000	0,073	2,923
248716,000	0,062	2,923
248817,000	0,073	2,923
248917,000	0,062	2,923
249017,000	0,073	2,923
249117,000	0,073	2,933
249218,000	0,073	2,923
249318,000	0,073	2,933
249419,000	0,073	2,923
249519,000	0,062	2,923
249619,000	0,073	2,923
249720,000	0,062	2,933
249820,000	0,073	2,923
249920,000	0,073	2,923
250020,000	0,073	2,923
250120,000	0,073	2,923
250220,000	0,073	2,923
250321,000	0,073	2,923
250422,000	0,073	2,923
250522,000	0,073	2,923
250623,000	0,073	2,923
250723,000	0,073	2,923
250824,000	0,073	2,923
250926,000	0,073	2,923
251026,000	0,073	2,913
251126,000	0,073	2,923
251226,000	0,073	2,923
251326,000	0,073	2,923
251426,000	0,073	2,933
251526,000	0,073	2,923
251626,000	0,073	2,923
251726,000	0,073	2,913
251826,000	0,073	2,933
251926,000	0,073	2,933
252026,000	0,073	2,923
252126,000	0,073	2,923
252226,000	0,073	2,923
252326,000	0,073	2,923
252426,000	0,073	2,923
252526,000	0,073	2,923
252626,000	0,073	2,933
252727,000	0,073	2,923
252827,000	0,073	2,923
252927,000	0,073	2,933
253027,000	0,073	2,923
253127,000	0,073	2,923
253228,000	0,073	2,923
253329,000	0,073	2,923
253429,000	0,073	2,933
253529,000	0,062	2,923
253630,000	0,073	2,933
253730,000	0,073	2,923
253830,000	0,073	2,923
253930,000	0,062	2,923
254030,000	0,073	2,923
254131,000	0,073	2,923
254231,000	0,073	2,933
254331,000	0,073	2,923
254431,000	0,073	2,923
254531,000	0,073	2,923
254631,000	0,073	2,923
254731,000	0,073	2,933
254831,000	0,073	2,923
254931,000	0,062	2,933
255031,000	0,073	2,923
255131,000	0,062	2,933
255231,000	0,073	2,923
255331,000	0,073	2,923
255432,000	0,073	2,923
255533,000	0,073	2,913
255633,000	0,073	2,933
255733,000	0,062	2,923
255833,000	0,073	2,923
255933,000	0,062	2,923
256033,000	0,062	2,933
256133,000	0,073	2,923
256233,000	0,062	2,933
256333,000	0,062	2,933
256433,000	0,073	2,923
256533,000	0,073	2,923
256633,000	0,073	2,923
256733,000	0,073	2,923
256834,000	0,073	2,933
256934,000	0,062	2,923
257035,000	0,062	2,923
257135,000	0,062	2,923
257236,000	0,062	2,923
257336,000	0,062	2,923
257436,000	0,062	2,923
257537,000	0,062	2,923
257637,000	0,062	2,923
257738,000	0,073	2,923
257838,000	0,073	2,923
257938,000	0,073	2,933
258039,000	0,062	2,923
258139,000	0,073	2,923
258240,000	0,062	2,831
258341,000	0,073	2,729
258441,000	0,073	2,617
258541,000	0,073	2,525
258641,000	0,073	2,423
258741,000	0,073	2,341
258841,000	0,062	2,249
258941,000	0,073	2,157
259041,000	0,073	2,076
259141,000	0,073	2,004
259241,000	0,073	1,922
259341,000	0,073	1,851
259441,000	0,073	1,769
259541,000	0,073	1,708
259642,000	0,073	1,637
259742,000	0,073	1,575
259842,000	0,073	1,514
259942,000	0,073	1,443
260043,000	0,073	1,381
260143,000	0,073	1,330
260243,000	0,073	1,269
260343,000	0,073	1,218
260444,000	0,062	1,157
260544,000	0,062	1,106
260645,000	0,073	1,055
260746,000	0,073	1,003
260847,000	0,073	0,963
260947,000	0,073	0,912
261047,000	0,073	0,871
261147,000	0,073	0,830
261247,000	0,073	0,789
261347,000	0,073	0,738
261448,000	0,073	0,707
261548,000	0,073	0,656
261648,000	0,073	0,626
261748,000	0,073	0,595
261849,000	0,073	0,564
261949,000	0,073	0,524
262050,000	0,073	0,493
262150,000	0,073	0,462
262251,000	0,073	0,432
262351,000	0,073	0,401
262452,000	0,073	0,370
262554,000	0,073	0,340
262654,000	0,073	0,319
262754,000	0,073	0,299
262855,000	0,062	0,278
262955,000	0,073	0,258
263055,000	0,073	0,227
263156,000	0,062	0,207
263256,000	0,062	0,187
263356,000	0,062	0,176
263456,000	0,073	0,166
263556,000	0,062	0,146
263656,000	0,073	0,125
263756,000	0,073	0,115
263856,000	0,073	0,105
263956,000	0,073	0,084
264056,000	0,062	0,084
264156,000	0,073	0,074
264256,000	0,073	0,064
264356,000	0,073	0,064
264456,000	0,073	0,064
264556,000	0,073	0,064
264657,000	0,062	0,064
264757,000	0,062	0,064
264858,000	0,062	0,064
264958,000	0,062	0,064
265058,000	0,062	0,064
265158,000	0,062	0,064
265259,000	0,062	0,064
265360,000	0,062	0,064
265460,000	0,062	0,064
265561,000	0,073	0,064
265661,000	0,062	0,064
265762,000	0,073	0,064
265864,000	0,073	0,074
265964,000	0,062	0,064
266065,000	0,073	0,064
266165,000	0,073	0,064
266265,000	0,073	0,064
266365,000	0,062	0,064
266465,000	0,073	0,064
266566,000	0,062	0,074
266666,000	0,073	0,064
266766,000	0,073	0,064
266866,000	0,073	0,064
266966,000	0,073	0,064
267066,000	0,073	0,064
267166,000	0,062	0,064
267266,000	0,073	0,064
267367,000	0,062	0,064
267468,000	0,073	0,074
267569,000	0,073	0,074
267669,000	0,073	0,074
267769,000	0,073	0,074
267870,000	0,073	0,074
267970,000	0,073	0,074
268071,000	0,073	0,074
268172,000	0,073	0,074
268272,000	0,073	0,074
268372,000	0,073	0,074
268472,000	0,073	0,074
268573,000	0,073	0,074
268673,000	0,073	0,074
268773,000	0,073	0,074
268873,000	0,073	0,074
268974,000	0,073	0,074
269074,000	0,073	0,064
269175,000	0,062	0,064
269275,000	0,073	0,064
269376,000	0,073	0,064
269476,000	0,062	0,064
269576,000	0,073	0,064
269676,000	0,073	0,064
269777,000	0,073	0,064
269877,000	0,073	0,064
269977,000	0,073	0,064
270077,000	0,073	0,064
270177,000	0,073	0,064
270278,000	0,073	0,074
270379,000	0,073	0,064
270479,000	0,073	0,064
270579,000	0,073	0,064
270679,000	0,073	0,064
270780,000	0,062	0,064
270880,000	0,062	0,064
270980,000	0,062	0,064
271080,000	0,062	0,054
271180,000	0,073	0,064
271280,000	0,062	0,064
271380,000	0,062	0,064
271480,000	0,073	0,064
271580,000	0,073	0,064
271680,000	0,062	0,064
271781,000	0,062	0,064
271881,000	0,062	0,064
271981,000	0,062	0,064
272081,000	0,062	0,054
272182,000	0,062	0,064
272282,000	0,062	0,064
272382,000	0,062	0,064
272482,000	0,062	0,064
272583,000	0,062	0,064
272684,000	0,062	0,064
272785,000	0,073	0,064
272885,000	0,062	0,064
272985,000	0,073	0,064
273085,000	0,062	0,064
273185,000	0,073	0,064
273285,000	0,062	0,064
273385,000	0,073	0,064
273485,000	0,062	0,064
273585,000	0,062	0,064
273685,000	0,062	0,064
273785,000	0,062	0,064
273885,000	0,073	0,064
273985,000	0,062	0,064
274085,000	0,062	0,064
274185,000	0,073	0,064
274285,000	0,062	0,064
274385,000	0,062	0,064
274486,000	0,062	0,064
274586,000	0,073	0,064
274687,000	0,073	0,064
274787,000	0,073	0,064
274887,000	0,073	0,064
274987,000	0,062	0,064
275087,000	0,062	0,064
275187,000	0,073	0,064
275287,000	0,073	0,064
275387,000	0,062	0,064
275487,000	0,062	0,064
275587,000	0,073	0,064
275687,000	0,062	0,064
275787,000	0,062	0,064
275887,000	0,073	0,064
275987,000	0,073	0,064
276087,000	0,073	0,064
276187,000	0,062	0,064
276287,000	0,073	0,064
276387,000	0,062	0,064
276488,000	0,073	0,064
276588,000	0,073	0,074
276688,000	0,073	0,064
276789,000	0,073	0,064
276889,000	0,073	0,064
276990,000	0,073	0,064
277090,000	0,073	0,064
277191,000	0,073	0,074
277291,000	0,073	0,064
277391,000	0,073	0,074
277492,000	0,073	0,064
277592,000	0,073	0,074
277693,000	0,073	0,064
277793,000	0,073	0,074
277893,000	0,073	0,074
277993,000	0,073	0,074
278093,000	0,073	0,064
278193,000	0,073	0,064
278294,000	0,073	0,074
278394,000	0,073	0,074
278494,000	0,073	0,074
278594,000	0,073	0,074
278694,000	0,073	0,074
278795,000	0,073	0,074
278895,000	0,073	0,074
278995,000	0,073	0,074
279096,000	0,073	0,074
279196,000	0,073	0,064
279296,000	0,073	0,074
279397,000	0,073	0,074
279497,000	0,073	0,074
279597,000	0,073	0,074
279697,000	0,073	0,074
279798,000	0,073	0,074
279899,000	0,073	0,064
279999,000	0,073	0,074
280099,000	0,073	0,064
280199,000	0,073	0,064
280300,000	0,073	0,064
280400,000	0,062	0,064
280501,000	0,073	0,074
280601,000	0,073	0,064
280702,000	0,073	0,064
280802,000	0,073	0,064
280902,000	0,073	0,064
281002,000	0,073	0,074
281102,000	0,073	0,064
281202,000	0,073	0,064
281303,000	0,073	0,064
281404,000	0,062	0,064
281504,000	0,073	0,064
281604,000	0,073	0,064
281704,000	0,062	0,064
281804,000	0,062	0,064
281904,000	0,073	0,064
282005,000	0,062	0,064
282105,000	0,073	0,064
282205,000	0,062	0,064
282305,000	0,062	0,064
282405,000	0,062	0,064
282505,000	0,073	0,064
282606,000	0,062	0,064
282707,000	0,062	0,064
282807,000	0,062	0,064
282907,000	0,062	0,054
283008,000	0,062	0,054
283109,000	0,062	0,064
283209,000	0,073	0,064
283309,000	0,062	0,064
283410,000	0,073	0,064
283510,000	0,062	0,064
283610,000	0,073	0,064
283711,000	0,073	0,064
283812,000	0,073	0,064
283912,000	0,073	0,074
284013,000	0,073	0,064
284113,000	0,073	0,064
284213,000	0,062	0,064
284313,000	0,073	0,074
284413,000	0,073	0,074
284513,000	0,073	0,074
284614,000	0,073	0,074
284715,000	0,073	0,074
284816,000	0,073	0,074
284916,000	0,073	0,064
285017,000	0,073	0,074
285117,000	0,073	0,074
285217,000	0,073	0,074
285318,000	0,073	0,074
285418,000	0,073	0,074
285518,000	0,073	0,074
285618,000	0,073	0,074
285718,000	0,073	0,074
285818,000	0,073	0,074
285918,000	0,073	0,074
286018,000	0,073	0,074
286118,000	0,073	0,074
286218,000	0,073	0,074
286318,000	0,073	0,074
286418,000	0,073	0,074
286519,000	0,073	0,074
286619,000	0,073	0,074
286719,000	0,073	0,074
286819,000	0,073	0,074
286920,000	0,073	0,074
287020,000	0,073	0,074
287121,000	0,073	0,064
287221,000	0,073	0,064
287321,000	0,073	0,064
287422,000	0,073	0,074
287522,000	0,073	0,064
287622,000	0,062	0,064
287722,000	0,073	0,064
287822,000	0,073	0,064
287922,000	0,073	0,064
288022,000	0,073	0,064
288123,000	0,073	0,769
288223,000	0,062	2,331
288324,000	0,062	2,821
288424,000	0,062	2,892
288524,000	0,073	2,913
288625,000	0,073	2,923
288726,000	0,073	2,923
288826,000	0,073	2,923
288927,000	0,073	2,923
289027,000	0,073	2,923
289127,000	0,073	2,933
289227,000	0,073	2,933
289327,000	0,073	2,923
289428,000	0,062	2,923
289529,000	0,062	2,923
289629,000	0,062	2,923
289729,000	0,062	2,923
289829,000	0,062	2,933
289929,000	0,062	2,923
290029,000	0,062	2,933
290129,000	0,062	2,923
290229,000	0,062	2,933
290329,000	0,062	2,923
290429,000	0,062	2,933
290530,000	0,062	2,923
290630,000	0,062	2,923
290730,000	0,062	2,923
290831,000	0,062	2,933
290931,000	0,062	2,923
291031,000	0,062	2,923
291131,000	0,062	2,933
291231,000	0,062	2,923
291332,000	0,062	2,933
291432,000	0,062	2,933
291532,000	0,062	2,933
291632,000	0,062	2,933
291733,000	0,062	2,923
291833,000	0,073	2,933
291933,000	0,062	2,923
292033,000	0,062	2,923
292134,000	0,073	2,923
292234,000	0,062	2,923
292334,000	0,062	2,923
292434,000	0,062	2,923
292535,000	0,073	2,933
292635,000	0,073	2,923
292735,000	0,073	2,923
292836,000	0,073	2,933
292936,000	0,073	2,923
293036,000	0,073	2,923
293136,000	0,073	2,933
293236,000	0,062	2,923
293336,000	0,073	2,923
293436,000	0,073	2,933
293537,000	0,073	2,923
293637,000	0,062	2,933
293738,000	0,073	2,923
293839,000	0,073	2,933
293939,000	0,073	2,923
294039,000	0,073	2,933
294139,000	0,073	2,933
294239,000	0,073	2,933
294339,000	0,062	2,923
294439,000	0,073	2,933
294540,000	0,062	2,933
294640,000	0,073	2,923
294740,000	0,073	2,933
294841,000	0,073	2,933
294941,000	0,073	2,923
295042,000	0,073	2,923
295144,000	0,073	2,923
295244,000	0,073	2,923
295345,000	0,073	2,933
295446,000	0,073	2,923
295547,000	0,073	2,933
295649,000	0,062	2,923
295750,000	0,073	2,923
295850,000	0,073	2,933
295950,000	0,073	2,923
296050,000	0,073	2,933
296150,000	0,073	2,923
296251,000	0,062	2,913
296351,000	0,062	2,923
296452,000	0,062	2,923
296552,000	0,062	2,923
296652,000	0,062	2,933
296753,000	0,062	2,913
296853,000	0,062	2,923
296953,000	0,062	2,913
297053,000	0,062	2,933
297153,000	0,062	2,923
297253,000	0,062	2,923
297353,000	0,062	2,923
297453,000	0,062	2,933
297553,000	0,062	2,923
297654,000	0,062	2,923
297754,000	0,073	2,923
297854,000	0,062	2,923
297954,000	0,062	2,933
298054,000	0,062	2,913
298154,000	0,062	2,933
298254,000	0,062	2,923
298355,000	0,062	2,923
298455,000	0,073	2,923
298555,000	0,062	2,923
298656,000	0,062	2,933
298756,000	0,062	2,923
298856,000	0,062	2,923
298956,000	0,073	2,923
299056,000	0,062	2,923
299156,000	0,062	2,923
299256,000	0,073	2,923
299356,000	0,062	2,923
299456,000	0,062	2,923
299556,000	0,062	2,923
299656,000	0,062	2,923
299756,000	0,073	2,923
299856,000	0,062	2,923
299956,000	0,062	2,923
300056,000	0,062	2,923
300156,000	0,062	2,923
300257,000	0,062	2,923
300357,000	0,073	2,923
300457,000	0,062	2,923
300558,000	0,062	2,923
300658,000	0,073	2,923
300758,000	0,073	2,923
300858,000	0,062	2,933
300959,000	0,073	2,923
301060,000	0,073	2,933
301161,000	0,073	2,923
301261,000	0,062	2,913
301361,000	0,073	2,933
301462,000	0,073	2,923
301562,000	0,073	2,923
301663,000	0,073	2,923
301763,000	0,073	2,923
301863,000	0,073	2,933
301963,000	0,073	2,923
302063,000	0,062	2,923
302163,000	0,073	2,933
302263,000	0,073	2,923
302363,000	0,073	2,923
302463,000	0,073	2,923
302563,000	0,073	2,933
302663,000	0,073	2,923
302763,000	0,073	2,923
302863,000	0,062	2,923
302963,000	0,073	2,923
303063,000	0,073	2,913
303163,000	0,073	2,933
303263,000	0,073	2,923
303363,000	0,073	2,923
303463,000	0,073	2,923
303563,000	0,073	2,923
303663,000	0,073	2,923
303763,000	0,062	2,923
303863,000	0,073	2,933
303963,000	0,073	2,923
304063,000	0,073	2,923
304163,000	0,073	2,923
304263,000	0,062	2,923
304364,000	0,073	2,933
304465,000	0,083	2,923
304565,000	0,073	2,923
304665,000	0,073	2,933
304766,000	0,073	2,923
304866,000	0,073	2,923
304967,000	0,073	2,913
305067,000	0,073	2,923
305167,000	0,073	2,923
305267,000	0,073	2,923
305368,000	0,073	2,923
305468,000	0,073	2,923
305569,000	0,073	2,933
305669,000	0,073	2,923
305769,000	0,073	2,913
305869,000	0,073	2,933
305969,000	0,073	2,933
306069,000	0,073	2,923
306169,000	0,073	2,923
306269,000	0,073	2,923
306369,000	0,073	2,923
306469,000	0,073	2,923
306569,000	0,073	2,923
306670,000	0,073	2,923
306770,000	0,062	2,913
306870,000	0,073	2,923
306970,000	0,073	2,923
307070,000	0,073	2,923
307170,000	0,073	2,923
307271,000	0,062	2,923
307371,000	0,062	2,933
307471,000	0,073	2,923
307571,000	0,073	2,923
307671,000	0,073	2,933
307772,000	0,073	2,923
307872,000	0,062	2,923
307972,000	0,073	2,923
308073,000	0,073	2,923
308173,000	0,073	2,923
308274,000	0,073	2,923
308374,000	0,062	2,923
308474,000	0,062	2,923
308575,000	0,062	2,933
308675,000	0,062	2,923
308775,000	0,073	2,923
308875,000	0,073	2,923
308975,000	0,062	2,923
309075,000	0,062	2,923
309175,000	0,062	2,933
309276,000	0,073	2,923
309377,000	0,062	2,923
309477,000	0,073	2,923
309577,000	0,062	2,923
309678,000	0,062	2,923
309778,000	0,062	2,933
309879,000	0,062	2,923
309980,000	0,062	2,933
310080,000	0,062	2,923
310181,000	0,062	2,923
310281,000	0,073	2,923
310381,000	0,062	2,923
310482,000	0,073	2,923
310734,000	0,073	2,923
310835,000	0,073	2,923
310936,000	0,073	2,923
311037,000	0,062	2,923
311137,000	0,062	2,923
311237,000	0,062	2,923
311337,000	0,062	2,923
311437,000	0,062	2,923
311537,000	0,062	2,913
311637,000	0,062	2,913
311737,000	0,062	2,923
311837,000	0,062	2,923
311937,000	0,062	2,933
312038,000	0,062	2,923
312138,000	0,062	2,923
312238,000	0,062	2,923
312338,000	0,062	2,933
312438,000	0,062	2,923
312538,000	0,062	2,923
312638,000	0,062	2,923
312738,000	0,073	2,923
312838,000	0,062	2,923
312938,000	0,062	2,923
313039,000	0,062	2,923
313139,000	0,062	2,923
313239,000	0,062	2,923
313339,000	0,062	2,913
313439,000	0,062	2,933
313540,000	0,062	2,923
313641,000	0,062	2,933
313741,000	0,062	2,923
313841,000	0,062	2,923
313941,000	0,062	2,923
314042,000	0,073	2,923
314142,000	0,062	2,933
314243,000	0,062	2,923
314343,000	0,073	2,923
314443,000	0,062	2,923
314543,000	0,073	2,923
314644,000	0,073	2,933
314744,000	0,073	2,923
314845,000	0,073	2,923
314946,000	0,073	2,923
315047,000	0,073	2,923
315148,000	0,073	2,923
315248,000	0,073	2,923
315349,000	0,073	2,923
315449,000	0,073	2,923
315550,000	0,073	2,923
315650,000	0,073	2,913
315750,000	0,073	2,923
315851,000	0,073	2,923
315951,000	0,073	2,923
316051,000	0,073	2,923
316152,000	0,073	2,923
316252,000	0,073	2,923
316353,000	0,073	2,923
316453,000	0,073	2,913
316554,000	0,073	2,923
316654,000	0,073	2,933
316755,000	0,073	2,923
316855,000	0,062	2,913
316956,000	0,073	2,913
317056,000	0,073	2,923
317156,000	0,073	2,923
317256,000	0,073	2,923
317356,000	0,073	2,923
317456,000	0,073	2,923
317556,000	0,073	2,923
317657,000	0,073	2,923
317757,000	0,062	2,923
317857,000	0,073	2,913
317957,000	0,073	2,923
318057,000	0,062	2,923
318158,000	0,073	2,923
318258,000	0,073	2,923
318358,000	0,073	2,923
318459,000	0,073	2,923
318559,000	0,073	2,923
318659,000	0,062	2,923
318759,000	0,073	2,923
318860,000	0,062	2,933
318961,000	0,062	2,913
319061,000	0,062	2,903
319161,000	0,062	2,790
319261,000	0,062	2,678
319362,000	0,062	2,576
319462,000	0,062	2,484
319562,000	0,062	2,392
319662,000	0,062	2,290
319763,000	0,062	2,208
319863,000	0,062	2,127
319963,000	0,062	2,045
320063,000	0,073	1,963
320163,000	0,062	1,882
320263,000	0,062	1,820
320364,000	0,062	1,739
320464,000	0,062	1,667
320565,000	0,062	1,606
320665,000	0,073	1,534
320765,000	0,062	1,473
320866,000	0,073	1,412
320966,000	0,073	1,351
321066,000	0,073	1,300
321166,000	0,062	1,249
321267,000	0,073	1,187
321367,000	0,073	1,136
321468,000	0,073	1,085
321568,000	0,073	1,034
321668,000	0,073	0,983
321768,000	0,073	0,942
321869,000	0,062	0,891
321969,000	0,073	0,850
322069,000	0,062	0,809
322169,000	0,073	0,769
322269,000	0,073	0,718
322369,000	0,073	0,687
322469,000	0,073	0,646
322569,000	0,073	0,615
322669,000	0,073	0,575
322769,000	0,073	0,544
322869,000	0,073	0,513
322969,000	0,073	0,483
323070,000	0,073	0,452
323170,000	0,073	0,411
323270,000	0,062	0,391
323371,000	0,073	0,360
323471,000	0,073	0,330
323572,000	0,073	0,309
323672,000	0,073	0,289
323773,000	0,073	0,268
323873,000	0,083	0,248
323974,000	0,073	0,217
324074,000	0,073	0,207
324174,000	0,073	0,187
324274,000	0,073	0,166
324374,000	0,083	0,146
324475,000	0,073	0,146
324575,000	0,073	0,115
324675,000	0,073	0,105
324776,000	0,073	0,095
324877,000	0,073	0,084
324977,000	0,073	0,074
325077,000	0,073	0,074
325177,000	0,073	0,064
325278,000	0,073	0,064
325378,000	0,073	0,064
325479,000	0,073	0,064
325579,000	0,073	0,064
325680,000	0,062	0,064
325781,000	0,073	0,064
325882,000	0,062	0,064
325982,000	0,062	0,064
326083,000	0,062	0,064
326184,000	0,062	0,064
326284,000	0,062	0,064
326384,000	0,062	0,064
326484,000	0,062	0,064
326584,000	0,062	0,054
326684,000	0,073	0,064
326785,000	0,062	0,064
326885,000	0,062	0,064
326985,000	0,062	0,064
327086,000	0,062	0,064
327186,000	0,073	0,074
327287,000	0,073	0,064
327387,000	0,073	0,064
327487,000	0,073	0,064
327587,000	0,062	0,064
327687,000	0,073	0,074
327789,000	0,073	0,064
327890,000	0,073	0,064
327991,000	0,073	0,064
328092,000	0,073	0,074
328192,000	0,073	0,074
328293,000	0,073	0,074
328393,000	0,073	0,074
328493,000	0,073	0,074
328594,000	0,073	0,074
328695,000	0,073	0,074
328795,000	0,073	0,064
328896,000	0,073	0,064
328996,000	0,062	0,064
329096,000	0,073	0,064
329197,000	0,073	0,064
329297,000	0,073	0,064
329397,000	0,062	0,064
329497,000	0,073	0,064
329598,000	0,062	0,064
329698,000	0,062	0,064
329798,000	0,062	0,074
329898,000	0,073	0,064
329998,000	0,062	0,064
330098,000	0,073	0,064
330199,000	0,073	0,064
330299,000	0,073	0,064
330399,000	0,073	0,064
330499,000	0,073	0,064
330599,000	0,073	0,064
330699,000	0,073	0,064
330799,000	0,073	0,074
330899,000	0,073	0,064
331000,000	0,073	0,074
331101,000	0,073	0,064
331202,000	0,062	0,064
331302,000	0,062	0,064
331403,000	0,062	0,054
331503,000	0,062	0,064
331603,000	0,062	0,054
331703,000	0,062	0,054
331804,000	0,062	0,064
331905,000	0,062	0,064
332005,000	0,062	0,064
332106,000	0,062	0,064
332207,000	0,062	0,064
332307,000	0,073	0,074
332408,000	0,073	0,074
332508,000	0,073	0,064
332608,000	0,073	0,064
332708,000	0,073	0,074
332809,000	0,073	0,064
332909,000	0,062	0,064
333009,000	0,073	0,064
333110,000	0,073	0,064
333211,000	0,073	0,064
333311,000	0,073	0,064
333411,000	0,073	0,074
333512,000	0,073	0,074
333612,000	0,073	0,064
333713,000	0,073	0,074
333813,000	0,073	0,074
333914,000	0,073	0,074
334014,000	0,073	0,074
334114,000	0,073	0,064
334215,000	0,073	0,074
334315,000	0,073	0,074
334415,000	0,073	0,074
334516,000	0,073	0,064
334616,000	0,073	0,074
334716,000	0,073	0,064
334816,000	0,073	0,064
334916,000	0,073	0,074
335017,000	0,073	0,074
335117,000	0,073	0,064
335218,000	0,073	0,064
335318,000	0,073	0,064
335418,000	0,073	0,064
335518,000	0,073	0,064
335620,000	0,073	0,064
335720,000	0,073	0,064
335820,000	0,073	0,064
335920,000	0,073	0,064
336020,000	0,062	0,064
336120,000	0,073	0,074
