237642,000	0,073	1,953
237742,000	0,073	1,953
237842,000	0,073	1,953
237942,000	0,062	1,953
238042,000	0,073	1,953
238142,000	0,062	1,953
238242,000	0,073	1,953
238342,000	0,073	1,953
238442,000	0,062	1,953
238543,000	0,073	1,953
238643,000	0,073	1,953
238743,000	0,073	1,953
238844,000	0,073	1,953
238944,000	0,073	1,953
239045,000	0,073	1,953
239145,000	0,073	1,953
239245,000	0,073	1,943
239346,000	0,073	1,953
239446,000	0,073	1,953
239546,000	0,073	1,953
239646,000	0,073	1,953
239746,000	0,073	1,953
239846,000	0,073	1,953
239946,000	0,073	1,963
240047,000	0,083	1,953
240147,000	0,073	1,943
240247,000	0,073	1,953
240348,000	0,073	1,953
240449,000	0,073	1,953
240549,000	0,073	1,953
240650,000	0,062	1,953
240750,000	0,062	1,953
240851,000	0,073	1,953
240951,000	0,073	1,953
241052,000	0,073	1,953
241152,000	0,062	1,953
241252,000	0,073	1,953
241353,000	0,062	1,943
241453,000	0,073	1,963
241553,000	0,073	1,953
241654,000	0,062	1,953
241754,000	0,062	1,953
241854,000	0,073	1,953
241954,000	0,062	1,943
242055,000	0,062	1,953
242155,000	0,062	1,953
242255,000	0,062	1,943
242355,000	0,073	1,953
242456,000	0,062	1,953
242557,000	0,062	1,953
242657,000	0,062	1,953
242757,000	0,062	1,953
242857,000	0,062	1,953
242957,000	0,062	1,953
243057,000	0,062	1,953
243157,000	0,062	1,953
243257,000	0,062	1,953
243357,000	0,062	1,953
243458,000	0,062	1,953
243558,000	0,062	1,953
243658,000	0,062	1,953
243758,000	0,062	1,953
243858,000	0,062	1,953
243959,000	0,062	1,953
244059,000	0,062	1,943
244159,000	0,073	1,953
244260,000	0,073	1,953
244360,000	0,073	1,953
244460,000	0,073	1,953
244560,000	0,073	1,953
244661,000	0,073	1,953
244761,000	0,073	1,953
244861,000	0,073	1,953
244961,000	0,073	1,953
245062,000	0,073	1,953
245162,000	0,073	1,953
245262,000	0,073	1,953
245363,000	0,073	1,953
245463,000	0,073	1,953
245563,000	0,062	1,953
245663,000	0,073	1,953
245763,000	0,073	1,953
245864,000	0,073	1,953
245965,000	0,073	1,953
246066,000	0,073	1,943
246166,000	0,073	1,953
246266,000	0,073	1,953
246366,000	0,073	1,953
246466,000	0,073	1,953
246566,000	0,073	1,953
246666,000	0,073	1,953
246766,000	0,073	1,953
246866,000	0,073	1,953
246966,000	0,073	1,953
247066,000	0,073	1,953
247166,000	0,073	1,943
247266,000	0,073	1,953
247366,000	0,073	1,943
247467,000	0,073	1,953
247567,000	0,073	1,953
247667,000	0,073	1,953
247767,000	0,073	1,953
247868,000	0,073	1,953
247968,000	0,073	1,943
248068,000	0,073	1,943
248168,000	0,073	1,953
248269,000	0,073	1,953
248369,000	0,073	1,953
248469,000	0,073	1,953
248569,000	0,073	1,943
248670,000	0,073	1,943
248771,000	0,073	1,953
248871,000	0,062	1,953
248971,000	0,073	1,953
249071,000	0,062	1,953
249171,000	0,073	1,953
249272,000	0,073	1,953
249372,000	0,073	1,953
249472,000	0,062	1,953
249572,000	0,073	1,953
249672,000	0,062	1,953
249773,000	0,073	1,953
249874,000	0,073	1,953
249974,000	0,073	1,953
250075,000	0,062	1,953
250175,000	0,062	1,953
250275,000	0,062	1,953
250375,000	0,062	1,953
250475,000	0,062	1,953
250575,000	0,062	1,943
250676,000	0,062	1,953
250776,000	0,062	1,953
250876,000	0,062	1,953
250977,000	0,062	1,943
251077,000	0,062	1,953
251178,000	0,062	1,953
251278,000	0,062	1,953
251378,000	0,062	1,953
251478,000	0,062	1,953
251579,000	0,073	1,943
251679,000	0,073	1,953
251779,000	0,073	1,953
251879,000	0,073	1,953
251979,000	0,073	1,953
252079,000	0,073	1,953
252179,000	0,062	1,953
252279,000	0,062	1,953
252379,000	0,073	1,953
252479,000	0,073	1,943
252579,000	0,073	1,953
252679,000	0,073	1,953
252780,000	0,062	1,953
252880,000	0,073	1,953
252980,000	0,073	1,953
253080,000	0,073	1,953
253181,000	0,073	1,953
253282,000	0,073	1,953
253382,000	0,073	1,953
253482,000	0,073	1,953
253582,000	0,073	1,943
253682,000	0,073	1,953
253783,000	0,073	1,953
253883,000	0,073	1,953
253984,000	0,073	1,953
254084,000	0,073	1,953
254184,000	0,073	1,953
254284,000	0,073	1,953
254385,000	0,073	1,953
254485,000	0,073	1,953
254585,000	0,073	1,953
254685,000	0,073	1,953
254785,000	0,073	1,953
254885,000	0,073	1,963
254985,000	0,073	1,953
255086,000	0,073	1,953
255186,000	0,073	1,953
255287,000	0,073	1,953
255387,000	0,073	1,943
255488,000	0,073	1,953
255588,000	0,073	1,953
255688,000	0,073	1,953
255788,000	0,073	1,953
255888,000	0,073	1,953
255988,000	0,073	1,953
256088,000	0,073	1,953
256189,000	0,073	1,953
256289,000	0,073	1,953
256390,000	0,073	1,953
256490,000	0,073	1,953
256590,000	0,073	1,953
256691,000	0,073	1,953
256791,000	0,062	1,953
256892,000	0,073	1,953
256992,000	0,073	1,953
257093,000	0,062	1,943
257193,000	0,062	1,953
257294,000	0,062	1,953
257394,000	0,073	1,953
257494,000	0,073	1,953
257594,000	0,073	1,943
257695,000	0,062	1,953
257795,000	0,062	1,953
257895,000	0,062	1,953
257995,000	0,062	1,953
258095,000	0,062	1,953
258196,000	0,062	1,953
258296,000	0,062	1,953
258396,000	0,062	1,953
258497,000	0,062	1,953
258597,000	0,062	1,953
258698,000	0,062	1,953
258798,000	0,062	1,953
258898,000	0,062	1,953
258998,000	0,062	1,953
259098,000	0,062	1,943
259198,000	0,062	1,953
259298,000	0,062	1,953
259399,000	0,073	1,953
259499,000	0,073	1,943
259599,000	0,073	1,953
259699,000	0,073	1,953
259799,000	0,062	1,953
259899,000	0,073	1,953
259999,000	0,073	1,953
260099,000	0,073	1,953
260199,000	0,073	1,953
260300,000	0,062	1,953
260400,000	0,073	1,953
260501,000	0,062	1,953
260602,000	0,062	1,953
260703,000	0,062	1,943
260803,000	0,073	1,953
260903,000	0,073	1,953
261003,000	0,062	1,943
261103,000	0,062	1,943
261204,000	0,073	1,953
261304,000	0,073	1,943
261404,000	0,073	1,953
261504,000	0,073	1,943
261605,000	0,073	1,953
261705,000	0,073	1,953
261805,000	0,073	1,943
261905,000	0,073	1,953
262005,000	0,073	1,953
262106,000	0,073	1,953
262206,000	0,083	1,953
262306,000	0,073	1,953
262406,000	0,083	1,953
262507,000	0,073	1,953
262607,000	0,073	1,953
262708,000	0,073	1,943
262808,000	0,073	1,943
262908,000	0,073	1,953
263009,000	0,073	1,953
263109,000	0,073	1,953
263210,000	0,062	1,953
263310,000	0,073	1,953
263410,000	0,062	1,953
263511,000	0,073	1,953
263611,000	0,073	1,953
263711,000	0,073	1,943
263811,000	0,073	1,902
263911,000	0,073	1,820
264011,000	0,073	1,749
264111,000	0,062	1,677
264212,000	0,062	1,606
264313,000	0,073	1,534
264413,000	0,073	1,473
264513,000	0,073	1,412
264613,000	0,073	1,351
264713,000	0,062	1,289
264813,000	0,073	1,228
264914,000	0,073	1,187
265015,000	0,062	1,126
265115,000	0,062	1,085
265216,000	0,062	1,034
265316,000	0,062	0,983
265416,000	0,062	0,932
265516,000	0,062	0,881
265616,000	0,062	0,850
265716,000	0,062	0,799
265816,000	0,062	0,758
265917,000	0,062	0,728
266017,000	0,062	0,687
266117,000	0,062	0,656
266218,000	0,073	0,605
266319,000	0,062	0,575
266419,000	0,062	0,544
266519,000	0,062	0,513
266619,000	0,073	0,483
266719,000	0,062	0,452
266819,000	0,062	0,421
266919,000	0,062	0,401
267020,000	0,073	0,360
267121,000	0,073	0,330
267221,000	0,073	0,330
267321,000	0,062	0,289
267421,000	0,073	0,278
267521,000	0,073	0,248
267621,000	0,073	0,238
267722,000	0,073	0,217
267822,000	0,062	0,197
267923,000	0,073	0,187
268024,000	0,073	0,166
268124,000	0,073	0,146
268224,000	0,073	0,136
268324,000	0,073	0,115
268424,000	0,073	0,105
268524,000	0,073	0,095
268624,000	0,062	0,084
268724,000	0,073	0,074
268824,000	0,073	0,064
268924,000	0,073	0,074
269024,000	0,073	0,074
269124,000	0,073	0,074
269225,000	0,073	0,074
269325,000	0,073	0,074
269425,000	0,073	0,074
269526,000	0,073	0,074
269626,000	0,073	0,074
269727,000	0,073	0,074
269827,000	0,073	0,074
269927,000	0,073	0,074
270027,000	0,073	0,074
270127,000	0,073	0,074
270227,000	0,073	0,074
270327,000	0,073	0,074
270428,000	0,073	0,074
270529,000	0,073	0,074
270629,000	0,073	0,064
270730,000	0,073	0,064
270830,000	0,073	0,064
270931,000	0,073	0,064
271031,000	0,073	0,074
271132,000	0,073	0,064
271232,000	0,073	0,064
271332,000	0,073	0,064
271432,000	0,062	0,074
271533,000	0,073	0,064
271633,000	0,073	0,064
271733,000	0,062	0,064
271834,000	0,073	0,064
271934,000	0,073	0,064
272035,000	0,062	0,064
272135,000	0,062	0,064
272235,000	0,062	0,064
272335,000	0,062	0,064
272435,000	0,062	0,064
272536,000	0,062	0,064
272636,000	0,062	0,064
272737,000	0,062	0,064
272837,000	0,062	0,064
272937,000	0,062	0,064
273038,000	0,073	0,064
273138,000	0,062	0,064
273239,000	0,062	0,064
273341,000	0,073	0,064
273441,000	0,073	0,074
273541,000	0,073	0,064
273642,000	0,062	0,064
273742,000	0,073	0,064
273842,000	0,073	0,074
273942,000	0,062	0,064
274042,000	0,073	0,064
274142,000	0,073	0,064
274243,000	0,073	0,064
274344,000	0,073	0,064
274445,000	0,073	0,074
274546,000	0,073	0,074
274646,000	0,073	0,074
274747,000	0,073	0,074
274848,000	0,073	0,074
274948,000	0,073	0,074
275048,000	0,073	0,074
275149,000	0,073	0,074
275249,000	0,073	0,064
275349,000	0,073	0,074
275449,000	0,073	0,074
275549,000	0,073	0,064
275649,000	0,073	0,074
275749,000	0,073	0,064
275849,000	0,073	0,064
275949,000	0,073	0,064
276049,000	0,073	0,074
276150,000	0,073	0,064
276250,000	0,062	0,064
276351,000	0,073	0,074
276451,000	0,073	0,064
276551,000	0,062	0,064
276651,000	0,073	0,064
276751,000	0,073	0,064
276852,000	0,073	0,074
276953,000	0,062	0,064
277053,000	0,073	0,064
277153,000	0,073	0,064
277253,000	0,073	0,064
277353,000	0,073	0,064
277454,000	0,073	0,064
277554,000	0,073	0,064
277654,000	0,062	0,064
277754,000	0,062	0,064
277854,000	0,073	0,064
277954,000	0,073	0,074
278054,000	0,073	0,064
278155,000	0,062	0,054
278255,000	0,062	0,054
278355,000	0,062	0,064
278455,000	0,062	0,064
278555,000	0,062	0,064
278655,000	0,062	0,064
278755,000	0,062	0,064
278856,000	0,062	0,064
278956,000	0,062	0,064
279057,000	0,062	0,064
279158,000	0,062	0,064
279258,000	0,073	0,064
279358,000	0,073	0,064
279458,000	0,062	0,064
279558,000	0,073	0,064
279658,000	0,073	0,064
279758,000	0,073	0,064
279858,000	0,062	0,064
279958,000	0,073	0,064
280058,000	0,073	0,064
280159,000	0,073	0,064
280259,000	0,073	0,064
280359,000	0,073	0,064
280459,000	0,073	0,064
280560,000	0,073	0,064
280660,000	0,073	0,064
280760,000	0,073	0,064
280860,000	0,073	0,074
280961,000	0,073	0,064
281062,000	0,073	0,064
281162,000	0,062	0,064
281262,000	0,062	0,064
281362,000	0,073	0,064
281462,000	0,062	0,064
281562,000	0,073	0,064
281662,000	0,073	0,064
281762,000	0,062	0,064
281863,000	0,073	0,064
281963,000	0,073	0,064
282064,000	0,073	0,074
282164,000	0,073	0,074
282265,000	0,073	0,074
282365,000	0,073	0,074
282465,000	0,073	0,074
282566,000	0,073	0,074
282667,000	0,073	0,074
282767,000	0,073	0,074
282867,000	0,073	0,064
282967,000	0,073	0,074
283067,000	0,073	0,064
283168,000	0,073	0,064
283268,000	0,073	0,064
283369,000	0,073	0,064
283469,000	0,073	0,064
283569,000	0,073	0,064
283669,000	0,073	0,064
283770,000	0,073	0,064
283870,000	0,073	0,064
283971,000	0,073	0,064
284071,000	0,062	0,064
284171,000	0,073	0,064
284272,000	0,073	0,064
284372,000	0,062	0,064
284473,000	0,062	0,064
284573,000	0,062	0,064
284674,000	0,073	0,064
284775,000	0,062	0,054
284875,000	0,062	0,064
284976,000	0,062	0,064
285077,000	0,073	0,064
285177,000	0,062	0,074
285277,000	0,073	0,064
285378,000	0,073	0,064
285478,000	0,073	0,064
285578,000	0,073	0,064
285678,000	0,073	0,064
285779,000	0,073	0,064
285879,000	0,073	0,064
285980,000	0,062	0,064
286080,000	0,062	0,064
286181,000	0,073	0,064
286281,000	0,073	0,064
286382,000	0,073	0,074
286482,000	0,073	0,074
286582,000	0,073	0,074
286683,000	0,073	0,074
286785,000	0,073	0,074
286886,000	0,073	0,064
286986,000	0,073	0,064
287086,000	0,073	0,064
287186,000	0,073	0,064
287287,000	0,073	0,064
287387,000	0,062	0,064
287487,000	0,073	0,064
287587,000	0,062	0,064
287687,000	0,062	0,064
287788,000	0,062	0,074
287888,000	0,073	0,074
287989,000	0,073	0,064
288089,000	0,073	0,064
288189,000	0,073	0,064
288289,000	0,073	0,064
288389,000	0,073	0,074
288489,000	0,073	0,064
288589,000	0,073	0,064
288689,000	0,073	0,064
288789,000	0,062	0,064
288890,000	0,062	0,064
288991,000	0,062	0,064
289092,000	0,062	0,064
289192,000	0,062	0,054
289292,000	0,062	0,054
289392,000	0,062	0,064
289492,000	0,062	0,064
289592,000	0,062	0,064
289692,000	0,062	0,064
289792,000	0,062	0,054
289892,000	0,062	0,064
289993,000	0,062	0,064
290093,000	0,062	0,064
290194,000	0,073	0,064
290294,000	0,073	0,064
290394,000	0,073	0,064
290494,000	0,073	0,064
290594,000	0,073	0,074
290695,000	0,073	0,064
290795,000	0,073	0,064
290896,000	0,073	0,064
290996,000	0,073	0,064
291097,000	0,073	0,064
291197,000	0,073	0,064
291297,000	0,073	0,074
291397,000	0,062	0,064
291497,000	0,073	0,064
291597,000	0,073	0,064
291697,000	0,073	0,064
291797,000	0,073	0,064
291898,000	0,062	0,064
291998,000	0,073	0,064
292098,000	0,073	0,074
292198,000	0,073	0,074
292299,000	0,073	0,074
292399,000	0,073	0,074
292500,000	0,083	0,074
292601,000	0,073	0,074
292701,000	0,073	0,074
292801,000	0,073	0,074
292901,000	0,073	0,064
293002,000	0,073	0,064
293103,000	0,073	0,074
293204,000	0,073	0,074
293305,000	0,073	0,064
293406,000	0,073	0,064
293507,000	0,062	0,064
293607,000	0,062	0,064
293707,000	0,073	0,064
293807,000	0,073	0,064
293907,000	0,073	0,064
294008,000	0,062	0,064
294108,000	0,062	0,054
294208,000	0,062	0,064
294308,000	0,062	0,064
294408,000	0,062	0,054
294508,000	0,062	0,064
294608,000	0,062	0,064
294708,000	0,062	0,064
294808,000	0,062	0,064
294908,000	0,062	0,064
295009,000	0,062	0,064
295109,000	0,062	0,054
295209,000	0,062	0,064
295309,000	0,062	0,054
295409,000	0,062	0,064
295509,000	0,062	0,064
295609,000	0,062	0,064
295709,000	0,073	0,064
295809,000	0,062	0,064
295909,000	0,062	0,064
296009,000	0,062	0,054
296109,000	0,062	0,064
296209,000	0,062	0,064
296309,000	0,062	0,064
296410,000	0,062	0,064
296511,000	0,073	0,064
296612,000	0,073	0,064
296713,000	0,062	0,064
296813,000	0,062	0,064
296913,000	0,073	0,064
297014,000	0,073	0,064
297115,000	0,073	0,074
297216,000	0,073	0,074
297317,000	0,073	0,074
297417,000	0,073	0,074
297517,000	0,073	0,074
297617,000	0,073	0,074
297717,000	0,073	0,074
297818,000	0,073	0,074
297919,000	0,073	0,074
298019,000	0,073	0,074
298120,000	0,073	0,064
298220,000	0,073	0,064
298320,000	0,073	0,064
298421,000	0,073	0,064
298521,000	0,062	0,064
298621,000	0,073	0,064
298722,000	0,073	0,064
298822,000	0,073	0,064
298922,000	0,073	0,064
299023,000	0,073	0,064
299124,000	0,073	0,064
299224,000	0,073	0,064
299325,000	0,073	0,064
299426,000	0,062	0,064
299527,000	0,062	0,064
299627,000	0,062	0,054
299728,000	0,062	0,064
299828,000	0,062	0,064
299928,000	0,062	0,064
300028,000	0,062	0,054
300129,000	0,062	0,064
300230,000	0,062	0,064
300330,000	0,062	0,064
300431,000	0,073	0,064
300531,000	0,073	0,064
300631,000	0,073	0,074
300733,000	0,073	0,064
300833,000	0,073	0,064
300933,000	0,073	0,064
301033,000	0,073	0,064
301133,000	0,073	0,064
301233,000	0,073	0,064
301333,000	0,073	0,064
301434,000	0,062	0,064
301534,000	0,073	0,064
301634,000	0,073	0,064
301734,000	0,073	0,074
301834,000	0,073	0,064
301935,000	0,073	0,074
302035,000	0,073	0,074
302135,000	0,062	0,064
302236,000	0,073	0,074
302336,000	0,073	0,074
302436,000	0,073	0,074
302538,000	0,073	0,074
302639,000	0,073	0,074
302739,000	0,073	0,074
302840,000	0,073	0,064
302940,000	0,073	0,074
303040,000	0,062	0,064
303140,000	0,073	0,064
303241,000	0,073	0,064
303341,000	0,073	0,064
303441,000	0,073	0,064
303541,000	0,073	0,064
303641,000	0,073	0,064
303741,000	0,073	0,064
303841,000	0,073	0,064
303941,000	0,073	0,064
304042,000	0,062	0,064
304142,000	0,073	0,064
304242,000	0,073	0,074
304342,000	0,062	0,064
304442,000	0,073	0,064
304543,000	0,073	0,064
304643,000	0,073	0,064
304743,000	0,073	0,064
304843,000	0,062	0,064
304943,000	0,062	0,064
305044,000	0,062	0,064
305144,000	0,073	0,064
305244,000	0,073	0,064
305345,000	0,062	0,054
305445,000	0,062	0,064
305546,000	0,062	0,054
305647,000	0,062	0,054
305748,000	0,062	0,064
305848,000	0,062	0,064
305948,000	0,062	0,064
306050,000	0,073	0,074
306150,000	0,073	0,064
306250,000	0,073	0,064
306350,000	0,073	0,074
306451,000	0,073	0,074
306552,000	0,073	0,064
306652,000	0,073	0,064
306752,000	0,073	0,064
306854,000	0,073	0,064
306954,000	0,073	0,064
307054,000	0,073	0,074
307154,000	0,062	0,074
307254,000	0,073	0,064
307354,000	0,073	0,074
307454,000	0,073	0,074
307554,000	0,073	0,064
307655,000	0,073	0,074
307755,000	0,073	0,064
307855,000	0,073	0,074
307955,000	0,073	0,074
308056,000	0,073	0,074
308156,000	0,073	0,074
308256,000	0,073	0,074
308356,000	0,073	0,074
308456,000	0,073	0,074
308557,000	0,073	0,074
308657,000	0,073	0,074
308757,000	0,073	0,074
308858,000	0,073	0,064
308958,000	0,073	0,074
309058,000	0,073	0,074
309158,000	0,083	0,074
309258,000	0,073	0,074
309359,000	0,073	0,064
309459,000	0,073	0,074
309560,000	0,073	0,064
309661,000	0,062	0,064
309762,000	0,073	0,064
309862,000	0,062	0,074
309962,000	0,062	0,064
310062,000	0,073	0,064
310162,000	0,073	0,074
310262,000	0,073	0,064
310363,000	0,062	0,064
310463,000	0,073	0,064
310563,000	0,073	0,064
310664,000	0,073	0,064
310764,000	0,062	0,064
310865,000	0,062	0,064
310966,000	0,062	0,064
311066,000	0,062	0,064
311166,000	0,062	0,064
311266,000	0,073	0,064
311366,000	0,062	0,064
311468,000	0,062	0,064
311568,000	0,062	0,064
311668,000	0,062	0,054
311768,000	0,062	0,054
311869,000	0,073	0,064
311969,000	0,062	0,064
312069,000	0,062	0,064
312170,000	0,073	0,064
312270,000	0,062	0,064
312370,000	0,062	0,064
312470,000	0,073	0,064
312570,000	0,073	0,064
312671,000	0,073	0,064
312771,000	0,073	0,064
312872,000	0,073	0,064
312972,000	0,073	0,064
313072,000	0,073	0,064
313173,000	0,073	0,064
313273,000	0,062	0,064
313373,000	0,073	0,064
313474,000	0,062	0,064
313574,000	0,073	0,064
313674,000	0,073	0,064
313774,000	0,062	0,064
313875,000	0,073	0,064
313975,000	0,073	0,064
314076,000	0,073	0,074
314176,000	0,073	0,074
314276,000	0,073	0,074
314376,000	0,073	0,074
314476,000	0,073	0,064
314576,000	0,073	0,074
314676,000	0,073	0,074
314776,000	0,073	0,074
314877,000	0,073	0,074
314977,000	0,073	0,074
315077,000	0,073	0,074
315178,000	0,073	0,074
315278,000	0,073	0,074
315378,000	0,073	0,074
315478,000	0,073	0,074
315578,000	0,073	0,074
315678,000	0,073	0,074
315778,000	0,073	0,074
315879,000	0,073	0,074
315979,000	0,073	0,074
316079,000	0,073	0,074
316179,000	0,073	0,064
316279,000	0,073	0,074
316380,000	0,073	0,064
316480,000	0,073	0,064
316580,000	0,073	0,074
316680,000	0,073	0,074
316781,000	0,073	0,064
316882,000	0,062	0,064
316983,000	0,062	0,064
317084,000	0,073	0,064
317185,000	0,073	0,064
317285,000	0,062	0,064
317386,000	0,073	0,064
317486,000	0,062	0,074
317586,000	0,073	0,064
317686,000	0,073	0,064
317787,000	0,073	0,064
317888,000	0,062	0,054
317988,000	0,062	0,064
318088,000	0,062	0,064
318188,000	0,062	0,054
318288,000	0,062	0,054
318388,000	0,062	0,054
318489,000	0,062	0,064
318589,000	0,062	0,054
318690,000	0,062	0,054
318790,000	0,062	0,064
318891,000	0,073	0,064
318992,000	0,073	0,064
319093,000	0,073	0,074
319193,000	0,073	0,064
319294,000	0,073	0,064
319394,000	0,062	0,064
319495,000	0,073	0,074
319595,000	0,073	0,064
319696,000	0,073	0,074
319796,000	0,062	0,074
319896,000	0,073	0,064
319997,000	0,073	0,074
320097,000	0,073	0,064
320198,000	0,073	0,074
320299,000	0,073	0,074
320399,000	0,073	0,074
320499,000	0,073	0,074
320599,000	0,073	0,074
320699,000	0,073	0,074
320800,000	0,083	0,074
320900,000	0,073	0,074
321001,000	0,073	0,074
321101,000	0,073	0,064
321403,000	0,073	0,074
321504,000	0,073	0,064
321604,000	0,073	0,064
321704,000	0,073	0,064
321804,000	0,073	0,064
321905,000	0,073	0,064
322005,000	0,073	0,064
322105,000	0,073	0,064
322206,000	0,062	0,064
322306,000	0,062	0,064
322406,000	0,062	0,064
322507,000	0,073	0,064
322607,000	0,062	0,074
322707,000	0,062	0,064
322807,000	0,073	0,064
322908,000	0,062	0,064
323008,000	0,062	0,054
323108,000	0,062	0,064
323210,000	0,062	0,054
323311,000	0,073	0,064
323411,000	0,062	0,064
323512,000	0,073	0,064
323612,000	0,073	0,064
323712,000	0,062	0,064
323813,000	0,073	0,064
323914,000	0,073	0,064
324014,000	0,073	0,064
324114,000	0,073	0,064
324215,000	0,073	0,064
324315,000	0,062	0,064
324416,000	0,062	0,064
324517,000	0,073	0,064
324617,000	0,073	0,064
324717,000	0,062	0,064
324818,000	0,073	0,074
324918,000	0,073	0,064
325018,000	0,073	0,074
325118,000	0,073	0,064
325218,000	0,073	0,074
325318,000	0,073	0,074
325418,000	0,073	0,064
325518,000	0,073	0,064
325619,000	0,073	0,074
325720,000	0,073	0,074
325821,000	0,073	0,074
325921,000	0,073	0,074
326022,000	0,073	0,074
326122,000	0,073	0,064
326222,000	0,073	0,074
326322,000	0,073	0,064
326423,000	0,073	0,064
326523,000	0,073	0,064
326623,000	0,073	0,074
326723,000	0,073	0,064
326823,000	0,073	0,064
326923,000	0,073	0,064
327023,000	0,073	0,074
327124,000	0,073	0,074
327224,000	0,073	0,064
327324,000	0,073	0,064
327425,000	0,073	0,064
327526,000	0,073	0,074
327626,000	0,073	0,064
327726,000	0,073	0,064
327826,000	0,073	0,074
327926,000	0,073	0,064
328026,000	0,062	0,064
328127,000	0,073	0,064
328227,000	0,073	0,064
328328,000	0,073	0,064
328428,000	0,073	0,064
328528,000	0,073	0,064
328628,000	0,073	0,064
328728,000	0,073	0,064
328828,000	0,073	0,064
328928,000	0,073	0,064
329028,000	0,073	0,064
329128,000	0,073	0,064
329228,000	0,062	0,064
329328,000	0,073	0,064
329428,000	0,062	0,064
329528,000	0,073	0,064
329628,000	0,073	0,064
329728,000	0,062	0,064
329828,000	0,073	0,064
329928,000	0,073	0,074
330028,000	0,073	0,064
330128,000	0,062	0,064
330228,000	0,073	0,064
330329,000	0,062	0,064
330429,000	0,073	0,064
330530,000	0,062	0,054
330630,000	0,062	0,054
330731,000	0,062	0,064
330832,000	0,062	0,054
330933,000	0,062	0,064
331033,000	0,062	0,064
331134,000	0,062	0,064
331234,000	0,062	0,064
331334,000	0,073	0,074
331434,000	0,073	0,064
331535,000	0,073	0,074
331635,000	0,073	0,064
331735,000	0,073	0,064
331835,000	0,073	0,064
331935,000	0,073	0,064
332035,000	0,073	0,064
332135,000	0,073	0,074
332236,000	0,062	0,064
332337,000	0,073	0,074
332437,000	0,073	0,064
332537,000	0,062	0,064
332638,000	0,073	0,074
332739,000	0,073	0,064
332839,000	0,073	0,064
332939,000	0,073	0,064
333040,000	0,073	0,074
333140,000	0,073	0,074
333241,000	0,073	0,074
333341,000	0,073	0,074
333441,000	0,073	0,074
333541,000	0,073	0,074
333641,000	0,073	0,074
333741,000	0,073	0,074
333841,000	0,073	0,074
333942,000	0,073	0,074
334043,000	0,073	0,074
334143,000	0,073	0,074
334243,000	0,073	0,074
334343,000	0,073	0,074
334443,000	0,073	0,074
334543,000	0,073	0,074
334643,000	0,073	0,074
334743,000	0,073	0,074
334843,000	0,073	0,074
334943,000	0,073	0,074
335043,000	0,073	0,074
335144,000	0,073	0,074
335244,000	0,073	0,074
335344,000	0,073	0,064
335444,000	0,073	0,074
335544,000	0,073	0,074
335644,000	0,073	0,074
335744,000	0,073	0,074
335844,000	0,073	0,074
335944,000	0,073	0,064
336045,000	0,073	0,064
336145,000	0,073	0,074
336246,000	0,073	0,064
336346,000	0,062	0,064
336447,000	0,073	0,064
336547,000	0,073	0,064
336647,000	0,073	0,064
336747,000	0,073	0,064
336847,000	0,073	0,064
336947,000	0,062	0,064
337047,000	0,073	0,064
337148,000	0,073	0,064
337248,000	0,073	0,064
337348,000	0,062	0,064
337449,000	0,073	0,064
337550,000	0,073	0,064
337650,000	0,073	0,064
337751,000	0,073	0,064
337851,000	0,073	0,064
337952,000	0,062	0,064
338053,000	0,062	0,064
338153,000	0,062	0,054
338254,000	0,062	0,064
338355,000	0,062	0,064
338456,000	0,073	0,074
338556,000	0,073	0,064
338657,000	0,073	0,064
338757,000	0,073	0,064
338857,000	0,073	0,064
338957,000	0,073	0,064
339058,000	0,073	0,064
339158,000	0,073	0,064
339259,000	0,062	0,064
339359,000	0,073	0,064
339459,000	0,073	0,064
339559,000	0,073	0,064
339660,000	0,073	0,064
339761,000	0,073	0,064
339861,000	0,062	0,064
339961,000	0,073	0,064
340061,000	0,073	0,074
340161,000	0,073	0,064
340261,000	0,073	0,064
340361,000	0,062	0,064
340461,000	0,073	0,064
340561,000	0,073	0,064
340661,000	0,073	0,064
340761,000	0,073	0,064
340862,000	0,073	0,074
340962,000	0,073	0,074
341062,000	0,073	0,064
341162,000	0,073	0,064
341262,000	0,062	0,074
341362,000	0,073	0,064
341462,000	0,073	0,064
341562,000	0,073	0,064
341662,000	0,073	0,064
341762,000	0,062	0,064
341862,000	0,062	0,064
341962,000	0,073	0,064
342062,000	0,073	0,064
342162,000	0,073	0,064
342263,000	0,073	0,064
342363,000	0,073	0,074
342463,000	0,073	0,074
342563,000	0,073	0,064
342663,000	0,073	0,074
342763,000	0,073	0,064
342863,000	0,073	0,064
342963,000	0,073	0,074
343063,000	0,073	0,064
343163,000	0,073	0,074
343264,000	0,073	0,074
343364,000	0,073	0,074
343464,000	0,073	0,074
343564,000	0,073	0,074
343665,000	0,073	0,074
343765,000	0,073	0,074
343866,000	0,073	0,074
343967,000	0,073	0,074
344068,000	0,073	0,064
344169,000	0,073	0,064
344270,000	0,073	0,064
344371,000	0,062	0,064
344471,000	0,073	0,064
344572,000	0,062	0,074
344672,000	0,073	0,064
344772,000	0,073	0,064
344872,000	0,062	0,064
344972,000	0,062	0,064
345072,000	0,073	0,064
345172,000	0,062	0,064
345272,000	0,073	0,064
345372,000	0,073	0,064
345472,000	0,062	0,064
345572,000	0,062	0,064
345672,000	0,073	0,064
