699028,000	0,062	3,924
699128,000	0,073	3,914
699228,000	0,073	3,924
699328,000	0,073	3,924
699428,000	0,062	3,924
699528,000	0,073	3,924
699629,000	0,073	3,924
699729,000	0,073	3,924
699830,000	0,062	3,924
699931,000	0,073	3,924
700031,000	0,073	3,924
700132,000	0,073	3,924
700233,000	0,062	3,924
700333,000	0,062	3,924
700433,000	0,062	3,924
700533,000	0,062	3,924
700633,000	0,062	3,924
700733,000	0,062	3,924
700834,000	0,062	3,924
700934,000	0,062	3,924
701034,000	0,062	3,924
701134,000	0,062	3,924
701234,000	0,062	3,924
701334,000	0,062	3,924
701434,000	0,062	3,924
701535,000	0,062	3,924
701635,000	0,062	3,924
701736,000	0,062	3,924
701836,000	0,062	3,924
701936,000	0,062	3,924
702037,000	0,062	3,924
702137,000	0,073	3,924
702237,000	0,062	3,924
702337,000	0,062	3,924
702437,000	0,073	3,924
702538,000	0,073	3,924
702639,000	0,073	3,924
702739,000	0,073	3,924
702839,000	0,073	3,924
702939,000	0,062	3,914
703039,000	0,062	3,924
703140,000	0,062	3,914
703240,000	0,073	3,924
703341,000	0,073	3,924
703441,000	0,073	3,924
703542,000	0,073	3,914
703642,000	0,062	3,914
703743,000	0,073	3,924
703844,000	0,073	3,924
703944,000	0,062	3,924
704044,000	0,073	3,924
704144,000	0,073	3,914
704244,000	0,073	3,924
704344,000	0,073	3,924
704444,000	0,073	3,924
704544,000	0,073	3,924
704644,000	0,083	3,914
704745,000	0,073	3,924
704846,000	0,073	3,924
704946,000	0,073	3,924
705047,000	0,073	3,924
705147,000	0,073	3,914
705247,000	0,073	3,924
705347,000	0,073	3,924
705447,000	0,073	3,924
705547,000	0,073	3,914
705648,000	0,073	3,924
705750,000	0,062	3,924
705850,000	0,073	3,914
705950,000	0,073	3,924
706050,000	0,073	3,914
706150,000	0,073	3,914
706251,000	0,062	3,924
706352,000	0,073	3,924
706453,000	0,062	3,924
706554,000	0,062	3,924
706655,000	0,062	3,914
706755,000	0,062	3,914
706856,000	0,062	3,924
706956,000	0,062	3,924
707057,000	0,062	3,924
707157,000	0,062	3,924
707258,000	0,062	3,914
707359,000	0,062	3,924
707459,000	0,062	3,924
707559,000	0,062	3,914
707660,000	0,073	3,924
707761,000	0,073	3,914
707862,000	0,073	3,914
707962,000	0,062	3,924
708062,000	0,073	3,924
708162,000	0,073	3,924
708263,000	0,073	3,924
708364,000	0,062	3,924
708464,000	0,073	3,914
708564,000	0,073	3,924
708664,000	0,062	3,914
708764,000	0,073	3,914
708864,000	0,062	3,924
708964,000	0,073	3,924
709064,000	0,062	3,914
709164,000	0,073	3,924
709264,000	0,073	3,914
709366,000	0,073	3,924
709466,000	0,073	3,914
709567,000	0,073	3,914
709667,000	0,073	3,914
709767,000	0,073	3,914
709867,000	0,073	3,914
709967,000	0,073	3,914
710067,000	0,073	3,924
710167,000	0,073	3,924
710267,000	0,073	3,914
710367,000	0,073	3,924
710467,000	0,073	3,914
710567,000	0,073	3,924
710667,000	0,073	3,924
710768,000	0,073	3,924
710868,000	0,073	3,924
710969,000	0,073	3,924
711069,000	0,073	3,924
711170,000	0,062	3,924
711271,000	0,073	3,924
711371,000	0,062	3,914
711471,000	0,062	3,924
711571,000	0,073	3,924
711672,000	0,073	3,924
711772,000	0,062	3,924
711872,000	0,062	3,924
711972,000	0,073	3,914
712072,000	0,073	3,924
712172,000	0,073	3,924
712272,000	0,073	3,924
712372,000	0,073	3,924
712472,000	0,073	3,924
712572,000	0,062	3,924
712672,000	0,073	3,914
712772,000	0,073	3,924
712872,000	0,073	3,924
712972,000	0,062	3,924
713072,000	0,062	3,924
713172,000	0,073	3,924
713272,000	0,062	3,924
713372,000	0,073	3,924
713473,000	0,062	3,924
713573,000	0,073	3,924
713674,000	0,073	3,914
713774,000	0,073	3,924
713875,000	0,062	3,914
713976,000	0,062	3,924
714076,000	0,062	3,924
714176,000	0,073	3,924
714276,000	0,062	3,924
714376,000	0,062	3,914
714477,000	0,062	3,914
714577,000	0,062	3,914
714677,000	0,062	3,924
714777,000	0,062	3,924
714877,000	0,062	3,924
714977,000	0,062	3,924
715077,000	0,062	3,914
715177,000	0,062	3,924
715278,000	0,062	3,924
715379,000	0,062	3,924
715480,000	0,073	3,924
715580,000	0,062	3,924
715681,000	0,073	3,924
715781,000	0,062	3,924
715881,000	0,073	3,924
715982,000	0,073	3,914
716082,000	0,073	3,914
716182,000	0,073	3,924
716282,000	0,073	3,924
716382,000	0,062	3,924
716482,000	0,073	3,924
716582,000	0,073	3,924
716682,000	0,073	3,924
716782,000	0,073	3,924
716883,000	0,073	3,914
716983,000	0,073	3,914
717084,000	0,073	3,924
717184,000	0,073	3,924
717284,000	0,073	3,924
717385,000	0,073	3,914
717485,000	0,062	3,914
717586,000	0,073	3,924
717687,000	0,073	3,914
717788,000	0,073	3,914
717888,000	0,073	3,924
717988,000	0,073	3,924
718089,000	0,073	3,914
718189,000	0,073	3,914
718290,000	0,073	3,924
718390,000	0,073	3,924
718491,000	0,073	3,914
718591,000	0,073	3,924
718691,000	0,073	3,914
718792,000	0,073	3,924
718893,000	0,073	3,924
718993,000	0,073	3,914
719094,000	0,062	3,924
719194,000	0,073	3,924
719294,000	0,062	3,924
719394,000	0,073	3,924
719494,000	0,062	3,924
719595,000	0,073	3,914
719695,000	0,073	3,914
719796,000	0,073	3,924
719896,000	0,062	3,924
719996,000	0,073	3,914
720096,000	0,073	3,924
720197,000	0,062	3,924
720297,000	0,073	3,924
720397,000	0,073	3,924
720497,000	0,073	3,914
720598,000	0,062	3,924
720698,000	0,062	3,914
720799,000	0,062	3,924
720900,000	0,062	3,924
721000,000	0,062	3,914
721100,000	0,062	3,924
721201,000	0,062	3,914
721301,000	0,062	3,924
721401,000	0,062	3,914
721501,000	0,062	3,924
721602,000	0,073	3,914
721703,000	0,073	3,924
721803,000	0,073	3,924
721903,000	0,062	3,924
722003,000	0,062	3,924
722103,000	0,073	3,914
722203,000	0,073	3,914
722304,000	0,073	3,914
722405,000	0,073	3,924
722505,000	0,073	3,914
722606,000	0,062	3,914
722706,000	0,073	3,924
722806,000	0,073	3,914
722907,000	0,073	3,924
723007,000	0,073	3,924
723108,000	0,073	3,914
723209,000	0,073	3,924
723309,000	0,073	3,924
723410,000	0,073	3,924
723510,000	0,073	3,924
723611,000	0,073	3,924
723712,000	0,073	3,924
723813,000	0,073	3,924
723913,000	0,062	3,924
724014,000	0,073	3,914
724114,000	0,073	3,914
724214,000	0,073	3,914
724315,000	0,073	3,924
724415,000	0,062	3,914
724515,000	0,062	3,914
724615,000	0,073	3,924
724715,000	0,073	3,924
724815,000	0,062	3,924
724915,000	0,062	3,924
725015,000	0,073	3,914
725116,000	0,073	3,924
725216,000	0,062	3,914
725316,000	0,073	3,924
725416,000	0,073	3,924
725516,000	0,073	3,924
725616,000	0,062	3,924
725716,000	0,073	3,924
725816,000	0,062	3,924
725916,000	0,073	3,924
726016,000	0,073	3,914
726116,000	0,073	3,914
726216,000	0,073	3,924
726316,000	0,073	3,924
726416,000	0,073	3,924
726516,000	0,073	3,914
726616,000	0,073	3,914
726716,000	0,073	3,914
726816,000	0,073	3,801
726916,000	0,073	3,658
727017,000	0,073	3,526
727117,000	0,073	3,403
727217,000	0,073	3,291
727318,000	0,073	3,168
727418,000	0,062	3,046
727518,000	0,073	2,944
727618,000	0,062	2,841
727718,000	0,073	2,739
727818,000	0,073	2,637
727918,000	0,062	2,545
728018,000	0,073	2,453
728118,000	0,062	2,362
728218,000	0,073	2,270
728318,000	0,073	2,198
728418,000	0,073	2,116
728518,000	0,073	2,035
728618,000	0,073	1,953
728718,000	0,073	1,882
728818,000	0,073	1,820
728918,000	0,073	1,739
729020,000	0,073	1,677
729121,000	0,062	1,606
729222,000	0,062	1,545
729322,000	0,062	1,473
729424,000	0,062	1,422
729524,000	0,062	1,351
729624,000	0,062	1,310
729724,000	0,062	1,249
729824,000	0,062	1,187
729924,000	0,062	1,136
730024,000	0,062	1,095
730124,000	0,073	1,034
730225,000	0,073	0,993
730326,000	0,073	0,942
730426,000	0,062	0,891
730526,000	0,073	0,850
730627,000	0,073	0,809
730728,000	0,073	0,769
730829,000	0,062	0,728
730929,000	0,073	0,697
731030,000	0,073	0,656
731130,000	0,073	0,615
731230,000	0,073	0,575
731331,000	0,073	0,544
731431,000	0,073	0,513
731532,000	0,073	0,483
731633,000	0,073	0,452
731733,000	0,073	0,421
731834,000	0,073	0,391
731934,000	0,073	0,360
732034,000	0,073	0,340
732134,000	0,073	0,309
732234,000	0,073	0,289
732334,000	0,073	0,268
732434,000	0,073	0,248
732534,000	0,073	0,217
732634,000	0,073	0,207
732735,000	0,073	0,197
732836,000	0,062	0,166
732936,000	0,073	0,156
733036,000	0,073	0,136
733136,000	0,073	0,125
733236,000	0,073	0,105
733337,000	0,062	0,095
733438,000	0,073	0,084
733539,000	0,073	0,074
733639,000	0,062	0,064
733739,000	0,073	0,064
733839,000	0,073	0,064
733939,000	0,062	0,064
734039,000	0,062	0,064
734139,000	0,073	0,064
734239,000	0,073	0,064
734340,000	0,073	0,064
734440,000	0,073	0,064
734541,000	0,062	0,074
734642,000	0,073	0,064
734742,000	0,062	0,064
734842,000	0,062	0,064
734942,000	0,073	0,064
735043,000	0,062	0,064
735144,000	0,062	0,064
735244,000	0,062	0,064
735344,000	0,062	0,064
735445,000	0,062	0,064
735545,000	0,062	0,054
735645,000	0,062	0,064
735746,000	0,062	0,064
735846,000	0,062	0,064
735946,000	0,062	0,064
736047,000	0,073	0,064
736147,000	0,073	0,074
736248,000	0,073	0,074
736349,000	0,073	0,064
736449,000	0,073	0,064
736549,000	0,073	0,064
736649,000	0,073	0,074
736749,000	0,062	0,064
736849,000	0,073	0,064
736949,000	0,073	0,064
737049,000	0,073	0,064
737149,000	0,073	0,064
737249,000	0,073	0,064
737349,000	0,073	0,064
737449,000	0,073	0,064
737549,000	0,073	0,064
737649,000	0,073	0,064
737750,000	0,073	0,064
737850,000	0,062	0,074
737951,000	0,073	0,064
738051,000	0,073	0,064
738152,000	0,062	0,064
738252,000	0,073	0,064
738353,000	0,073	0,064
738453,000	0,062	0,064
738553,000	0,073	0,064
738653,000	0,073	0,064
738753,000	0,073	0,064
738853,000	0,073	0,064
738953,000	0,073	0,064
739053,000	0,062	0,064
739153,000	0,073	0,064
739253,000	0,073	0,064
739353,000	0,073	0,064
739454,000	0,073	0,074
739554,000	0,073	0,074
739655,000	0,073	0,074
739755,000	0,073	0,074
739855,000	0,073	0,074
739955,000	0,073	0,074
740055,000	0,073	0,074
740155,000	0,073	0,074
740256,000	0,073	0,074
740356,000	0,073	0,074
740456,000	0,073	0,074
740556,000	0,073	0,064
740656,000	0,073	0,074
740756,000	0,073	0,074
740856,000	0,073	0,074
740956,000	0,073	0,074
741056,000	0,073	0,074
741157,000	0,073	0,074
741258,000	0,073	0,074
741359,000	0,073	0,074
741460,000	0,073	0,064
741561,000	0,062	0,064
741661,000	0,073	0,064
741762,000	0,073	0,064
741862,000	0,073	0,064
741962,000	0,073	0,064
742062,000	0,073	0,064
742163,000	0,073	0,064
742263,000	0,062	0,064
742363,000	0,062	0,064
742464,000	0,073	0,064
742564,000	0,073	0,064
742664,000	0,062	0,064
742764,000	0,062	0,054
742864,000	0,062	0,064
742964,000	0,062	0,064
743065,000	0,062	0,064
743165,000	0,062	0,064
743266,000	0,062	0,054
743366,000	0,062	0,064
743467,000	0,062	0,064
743567,000	0,062	0,054
743668,000	0,062	0,064
743768,000	0,062	0,064
743869,000	0,062	0,064
743969,000	0,062	0,064
744069,000	0,073	0,064
744169,000	0,073	0,064
744270,000	0,073	0,064
744371,000	0,062	0,074
744472,000	0,073	0,064
744573,000	0,073	0,064
744674,000	0,073	0,064
744775,000	0,073	0,074
744876,000	0,073	0,074
744976,000	0,073	0,074
745076,000	0,073	0,074
745176,000	0,073	0,074
745276,000	0,073	0,074
745377,000	0,073	0,074
745477,000	0,073	0,074
745577,000	0,073	0,074
745678,000	0,073	0,064
745778,000	0,073	0,074
745878,000	0,073	0,074
745979,000	0,073	0,064
746079,000	0,073	0,074
746179,000	0,073	0,064
746279,000	0,073	0,074
746379,000	0,073	0,074
746479,000	0,073	0,074
746579,000	0,073	0,064
746679,000	0,073	0,064
746780,000	0,073	0,064
746881,000	0,073	0,064
746982,000	0,073	0,064
747082,000	0,073	0,064
747182,000	0,073	0,064
747282,000	0,073	0,074
747383,000	0,073	0,064
747483,000	0,073	0,074
747583,000	0,062	0,064
747684,000	0,062	0,064
747785,000	0,073	0,064
747885,000	0,073	0,074
747985,000	0,073	0,074
748085,000	0,073	0,064
748185,000	0,073	0,064
748285,000	0,062	0,064
748385,000	0,062	0,064
748486,000	0,062	0,064
748586,000	0,062	0,064
748687,000	0,062	0,054
748788,000	0,062	0,064
748888,000	0,062	0,054
748988,000	0,062	0,054
749088,000	0,062	0,064
749189,000	0,062	0,064
749289,000	0,062	0,064
749389,000	0,062	0,064
749489,000	0,062	0,064
749590,000	0,073	0,064
749690,000	0,073	0,064
749790,000	0,073	0,064
749891,000	0,073	0,064
749991,000	0,073	0,064
750091,000	0,073	0,074
750191,000	0,062	0,064
750291,000	0,073	0,064
750392,000	0,062	0,064
750492,000	0,073	0,074
750592,000	0,073	0,074
750692,000	0,073	0,064
750793,000	0,062	0,064
750893,000	0,073	0,064
750993,000	0,062	0,074
751093,000	0,073	0,074
751193,000	0,062	0,064
751293,000	0,073	0,064
751393,000	0,073	0,064
751493,000	0,073	0,064
751594,000	0,073	0,064
751694,000	0,062	0,064
751795,000	0,073	0,064
751896,000	0,073	0,074
751996,000	0,073	0,064
752096,000	0,073	0,074
752196,000	0,073	0,074
752296,000	0,062	0,064
752397,000	0,073	0,074
752497,000	0,073	0,074
752597,000	0,073	0,074
752697,000	0,073	0,074
752797,000	0,073	0,074
752898,000	0,073	0,074
752998,000	0,073	0,074
753099,000	0,073	0,074
753199,000	0,073	0,074
753299,000	0,073	0,074
753399,000	0,073	0,074
753500,000	0,073	0,074
753600,000	0,073	0,074
753700,000	0,073	0,074
753801,000	0,073	0,064
753901,000	0,073	0,074
754001,000	0,073	0,064
754101,000	0,073	0,064
754201,000	0,073	0,064
754301,000	0,073	0,064
754402,000	0,062	0,064
754502,000	0,073	0,064
754602,000	0,073	0,074
754702,000	0,073	0,064
754803,000	0,073	0,064
754903,000	0,073	0,074
755003,000	0,062	0,064
755104,000	0,073	0,064
755205,000	0,062	0,064
755305,000	0,073	0,064
755406,000	0,073	0,064
755506,000	0,073	0,064
755606,000	0,062	0,064
755707,000	0,062	0,064
755808,000	0,062	0,054
755909,000	0,062	0,064
756009,000	0,062	0,064
756109,000	0,062	0,064
756209,000	0,062	0,054
756309,000	0,062	0,064
756409,000	0,062	0,064
756509,000	0,062	0,064
756609,000	0,062	0,054
756709,000	0,062	0,054
756809,000	0,062	0,064
756909,000	0,062	0,064
757009,000	0,062	0,666
757109,000	0,062	2,780
757209,000	0,062	3,730
757309,000	0,062	3,883
757410,000	0,062	3,914
757511,000	0,062	3,914
757611,000	0,062	3,924
757711,000	0,062	3,924
757811,000	0,062	3,924
757911,000	0,073	3,914
758011,000	0,073	3,924
758111,000	0,062	3,924
758211,000	0,073	3,924
758311,000	0,062	3,924
758411,000	0,062	3,924
758511,000	0,062	3,924
758611,000	0,062	3,924
758712,000	0,073	3,924
758812,000	0,062	3,924
758913,000	0,073	3,924
759014,000	0,073	3,924
759115,000	0,073	3,924
759216,000	0,073	3,924
759316,000	0,062	3,914
759417,000	0,073	3,914
759517,000	0,062	3,924
759618,000	0,073	3,924
759719,000	0,073	3,924
759819,000	0,073	3,924
759919,000	0,073	3,924
760020,000	0,073	3,924
760120,000	0,073	3,924
760220,000	0,073	3,914
760320,000	0,073	3,914
760421,000	0,073	3,924
760522,000	0,073	3,914
760623,000	0,073	3,924
760724,000	0,062	3,924
760824,000	0,073	3,924
760925,000	0,062	3,914
761026,000	0,073	3,924
761126,000	0,073	3,914
761226,000	0,073	3,914
761327,000	0,073	3,924
761427,000	0,073	3,924
761527,000	0,073	3,914
761628,000	0,062	3,924
761728,000	0,062	3,924
761829,000	0,062	3,924
761930,000	0,062	3,914
762030,000	0,062	3,914
762131,000	0,062	3,924
762231,000	0,062	3,924
762332,000	0,062	3,914
762432,000	0,062	3,914
762533,000	0,073	3,924
762634,000	0,073	3,914
762735,000	0,073	3,914
762835,000	0,073	3,924
762935,000	0,073	3,924
763035,000	0,062	3,924
763136,000	0,073	3,924
763236,000	0,062	3,914
763336,000	0,073	3,914
763436,000	0,073	3,924
763536,000	0,073	3,914
763637,000	0,073	3,924
763738,000	0,073	3,924
763838,000	0,073	3,924
763939,000	0,073	3,924
764040,000	0,073	3,924
764141,000	0,073	3,924
764241,000	0,073	3,924
764341,000	0,073	3,914
764441,000	0,073	3,914
764541,000	0,073	3,924
764641,000	0,073	3,914
764741,000	0,073	3,924
764841,000	0,073	3,924
764941,000	0,073	3,924
765041,000	0,073	3,924
765142,000	0,073	3,924
765242,000	0,073	3,924
765342,000	0,073	3,914
765442,000	0,073	3,914
765542,000	0,073	3,914
765642,000	0,073	3,914
765742,000	0,073	3,914
765842,000	0,073	3,914
765942,000	0,073	3,914
766042,000	0,073	3,924
766142,000	0,073	3,914
766242,000	0,073	3,914
766342,000	0,073	3,924
766442,000	0,073	3,914
766542,000	0,073	3,924
766642,000	0,073	3,914
766742,000	0,073	3,914
766842,000	0,073	3,924
766942,000	0,083	3,914
767042,000	0,073	3,914
767142,000	0,073	3,924
767242,000	0,073	3,914
767342,000	0,073	3,914
767442,000	0,073	3,924
767542,000	0,073	3,914
767642,000	0,073	3,914
767742,000	0,073	3,914
767842,000	0,073	3,924
767942,000	0,073	3,924
768043,000	0,073	3,914
768144,000	0,062	3,924
768244,000	0,073	3,924
768344,000	0,073	3,924
768444,000	0,062	3,924
768544,000	0,073	3,914
768644,000	0,073	3,914
768744,000	0,073	3,924
768844,000	0,073	3,924
768945,000	0,073	3,924
769045,000	0,073	3,924
769145,000	0,073	3,924
769245,000	0,073	3,914
769345,000	0,073	3,924
769445,000	0,073	3,924
769545,000	0,073	3,924
769646,000	0,062	3,924
769746,000	0,062	3,914
769846,000	0,073	3,914
769946,000	0,062	3,924
770046,000	0,062	3,914
770147,000	0,073	3,914
770249,000	0,073	3,914
770349,000	0,073	3,914
770450,000	0,073	3,914
770550,000	0,073	3,924
770650,000	0,062	3,924
770751,000	0,062	3,914
770851,000	0,062	3,914
770951,000	0,062	3,924
771051,000	0,062	3,924
771152,000	0,062	3,914
771253,000	0,062	3,924
771353,000	0,062	3,914
771454,000	0,062	3,924
771554,000	0,062	3,914
771655,000	0,062	3,924
771755,000	0,062	3,914
771855,000	0,062	3,924
771955,000	0,073	3,914
772056,000	0,062	3,924
772157,000	0,073	3,914
772258,000	0,073	3,914
772358,000	0,062	3,914
772458,000	0,073	3,924
772558,000	0,073	3,924
772659,000	0,073	3,914
772759,000	0,073	3,924
772859,000	0,073	3,924
772960,000	0,073	3,924
773060,000	0,073	3,914
773160,000	0,073	3,924
773261,000	0,073	3,924
773361,000	0,073	3,914
773461,000	0,062	3,914
773561,000	0,073	3,914
773661,000	0,062	3,924
773761,000	0,073	3,924
773862,000	0,073	3,914
773963,000	0,073	3,914
774063,000	0,073	3,924
774163,000	0,073	3,924
774264,000	0,073	3,914
774364,000	0,073	3,924
774465,000	0,073	3,914
774565,000	0,073	3,924
774666,000	0,073	3,914
774766,000	0,073	3,914
774866,000	0,073	3,914
774966,000	0,062	3,924
775067,000	0,073	3,924
775167,000	0,073	3,914
775267,000	0,062	3,924
775367,000	0,073	3,924
775467,000	0,062	3,924
775567,000	0,073	3,924
775668,000	0,062	3,924
775769,000	0,073	3,924
775869,000	0,062	3,924
775969,000	0,062	3,924
776070,000	0,062	3,914
776171,000	0,073	3,914
776272,000	0,062	3,914
776373,000	0,062	3,914
776473,000	0,062	3,914
776573,000	0,062	3,914
776673,000	0,062	3,914
776773,000	0,062	3,914
776873,000	0,062	3,914
776973,000	0,062	3,924
777073,000	0,062	3,914
777173,000	0,062	3,914
777273,000	0,062	3,914
777374,000	0,073	3,914
777475,000	0,062	3,914
777575,000	0,062	3,914
777676,000	0,062	3,924
777776,000	0,062	3,924
777876,000	0,062	3,924
777976,000	0,062	3,914
778077,000	0,073	3,924
778177,000	0,062	3,924
778277,000	0,062	3,914
778378,000	0,073	3,914
778478,000	0,062	3,914
778578,000	0,073	3,924
778678,000	0,062	3,914
778778,000	0,062	3,924
778878,000	0,062	3,914
778979,000	0,062	3,924
779079,000	0,073	3,914
779179,000	0,073	3,924
779494,000	0,062	3,914
779594,000	0,062	3,924
779694,000	0,062	3,914
779795,000	0,062	3,914
779896,000	0,062	3,924
779996,000	0,062	3,914
780096,000	0,062	3,914
780196,000	0,062	3,914
780296,000	0,062	3,914
780396,000	0,062	3,903
780496,000	0,062	3,924
780596,000	0,062	3,924
780696,000	0,062	3,914
780796,000	0,062	3,914
780896,000	0,062	3,914
780996,000	0,062	3,914
781096,000	0,062	3,914
781196,000	0,062	3,924
781297,000	0,062	3,914
781397,000	0,062	3,914
781497,000	0,062	3,924
781598,000	0,062	3,924
781698,000	0,062	3,914
781798,000	0,062	3,914
781899,000	0,062	3,924
781999,000	0,062	3,914
782099,000	0,062	3,914
782199,000	0,062	3,914
782299,000	0,062	3,924
782399,000	0,073	3,914
782499,000	0,062	3,914
782599,000	0,073	3,924
782699,000	0,062	3,914
782800,000	0,073	3,914
782900,000	0,062	3,924
783000,000	0,062	3,924
783101,000	0,062	3,914
783201,000	0,073	3,914
783302,000	0,073	3,914
783402,000	0,073	3,914
783503,000	0,062	3,914
783603,000	0,073	3,914
783703,000	0,073	3,924
783803,000	0,073	3,924
783903,000	0,062	3,924
784003,000	0,062	3,914
784103,000	0,073	3,914
784203,000	0,073	3,924
784303,000	0,073	3,924
784403,000	0,073	3,914
784503,000	0,073	3,914
784603,000	0,073	3,914
784704,000	0,073	3,914
784804,000	0,062	3,914
784904,000	0,073	3,924
785004,000	0,073	3,914
785104,000	0,062	3,914
785204,000	0,062	3,914
785305,000	0,073	3,914
785405,000	0,073	3,914
785506,000	0,073	3,914
785606,000	0,062	3,914
785707,000	0,062	3,914
785807,000	0,073	3,914
785907,000	0,062	3,914
786008,000	0,073	3,924
786108,000	0,073	3,914
786208,000	0,083	3,914
786308,000	0,073	3,914
786409,000	0,073	3,914
786509,000	0,073	3,914
786609,000	0,073	3,893
786710,000	0,073	3,760
786810,000	0,073	3,617
786911,000	0,073	3,485
787011,000	0,073	3,362
787111,000	0,073	3,250
787212,000	0,073	3,127
787312,000	0,073	3,015
787412,000	0,073	2,913
787512,000	0,073	2,811
787612,000	0,073	2,719
787712,000	0,073	2,607
787812,000	0,073	2,525
787912,000	0,073	2,423
788012,000	0,073	2,341
788113,000	0,073	2,249
788214,000	0,073	2,168
788314,000	0,073	2,086
788414,000	0,062	2,014
788514,000	0,062	1,933
788614,000	0,073	1,861
788714,000	0,073	1,790
788815,000	0,073	1,718
788915,000	0,062	1,647
789015,000	0,073	1,596
789115,000	0,073	1,514
789215,000	0,073	1,463
789315,000	0,073	1,402
789415,000	0,062	1,340
789515,000	0,062	1,279
789616,000	0,073	1,228
789717,000	0,062	1,177
789818,000	0,073	1,126
789918,000	0,073	1,085
790018,000	0,062	1,024
790118,000	0,062	0,983
790218,000	0,073	0,932
790318,000	0,073	0,881
790419,000	0,062	0,840
790520,000	0,073	0,789
790620,000	0,062	0,758
790721,000	0,062	0,707
790821,000	0,062	0,677
790921,000	0,062	0,646
791021,000	0,062	0,605
791122,000	0,062	0,564
791223,000	0,062	0,534
791324,000	0,062	0,503
791425,000	0,073	0,472
791525,000	0,073	0,442
791625,000	0,073	0,411
791725,000	0,073	0,381
791826,000	0,062	0,350
791927,000	0,073	0,330
792027,000	0,073	0,299
792127,000	0,073	0,278
792227,000	0,073	0,258
792327,000	0,073	0,238
792427,000	0,073	0,207
792527,000	0,073	0,197
792628,000	0,073	0,187
792728,000	0,073	0,166
792828,000	0,073	0,146
792928,000	0,062	0,136
793029,000	0,073	0,125
793130,000	0,073	0,095
793230,000	0,073	0,095
793330,000	0,073	0,084
793431,000	0,073	0,074
793532,000	0,073	0,074
793633,000	0,073	0,074
793733,000	0,073	0,074
793833,000	0,073	0,074
793933,000	0,073	0,074
794033,000	0,083	0,074
794133,000	0,073	0,074
794233,000	0,073	0,074
794333,000	0,073	0,074
794433,000	0,073	0,074
794533,000	0,073	0,074
794634,000	0,073	0,074
794734,000	0,073	0,074
794834,000	0,073	0,074
794934,000	0,073	0,074
795034,000	0,073	0,074
795134,000	0,073	0,074
795235,000	0,073	0,074
795335,000	0,073	0,074
795436,000	0,073	0,064
795536,000	0,073	0,064
795636,000	0,073	0,074
795736,000	0,073	0,074
795836,000	0,073	0,074
795936,000	0,073	0,074
796036,000	0,073	0,074
796136,000	0,073	0,064
796236,000	0,073	0,074
796337,000	0,073	0,064
796437,000	0,073	0,074
796537,000	0,073	0,064
796637,000	0,073	0,064
796738,000	0,073	0,064
796838,000	0,062	0,064
796939,000	0,073	0,064
797040,000	0,062	0,064
797140,000	0,073	0,064
797240,000	0,073	0,064
797340,000	0,073	0,064
797440,000	0,062	0,074
797540,000	0,073	0,064
797641,000	0,073	0,064
797741,000	0,073	0,064
797841,000	0,073	0,064
797941,000	0,062	0,064
798041,000	0,073	0,064
798142,000	0,062	0,074
798242,000	0,062	0,064
798343,000	0,073	0,074
798444,000	0,062	0,064
798544,000	0,062	0,064
798645,000	0,062	0,054
798745,000	0,062	0,054
798846,000	0,062	0,054
798947,000	0,062	0,064
799048,000	0,062	0,064
799148,000	0,062	0,064
799248,000	0,062	0,064
799348,000	0,073	0,064
799449,000	0,073	0,064
799549,000	0,073	0,074
799650,000	0,073	0,064
799751,000	0,073	0,064
799851,000	0,073	0,064
799951,000	0,062	0,064
800052,000	0,073	0,064
800152,000	0,073	0,064
800252,000	0,073	0,064
800352,000	0,073	0,064
800452,000	0,062	0,064
800552,000	0,073	0,064
800652,000	0,073	0,064
800752,000	0,062	0,064
800852,000	0,073	0,064
800952,000	0,073	0,064
801053,000	0,062	0,064
801154,000	0,083	0,074
801255,000	0,073	0,074
801355,000	0,073	0,074
801455,000	0,073	0,074
801556,000	0,073	0,074
801656,000	0,073	0,074
801757,000	0,073	0,074
801857,000	0,073	0,074
801957,000	0,073	0,074
802057,000	0,073	0,074
802157,000	0,073	0,074
802257,000	0,073	0,074
802357,000	0,073	0,074
802457,000	0,073	0,074
802557,000	0,073	0,074
802658,000	0,073	0,074
802758,000	0,073	0,074
802858,000	0,073	0,074
802959,000	0,073	0,074
803059,000	0,062	0,074
803159,000	0,073	0,064
803259,000	0,062	0,064
803360,000	0,073	0,074
803461,000	0,073	0,064
803562,000	0,073	0,074
803663,000	0,062	0,064
803764,000	0,062	0,064
803865,000	0,062	0,064
803965,000	0,062	0,064
804066,000	0,062	0,064
804166,000	0,062	0,054
804266,000	0,062	0,064
804366,000	0,052	0,064
804466,000	0,062	0,064
804566,000	0,062	0,064
804667,000	0,073	0,064
804767,000	0,062	0,064
804867,000	0,062	0,064
804968,000	0,062	0,064
805068,000	0,062	0,064
805168,000	0,062	0,064
805268,000	0,073	0,064
805369,000	0,073	0,064
805469,000	0,073	0,064
805569,000	0,062	0,064
805669,000	0,073	0,064
805769,000	0,062	0,064
805869,000	0,062	0,064
805969,000	0,073	0,064
806070,000	0,073	0,064
806171,000	0,073	0,064
806272,000	0,073	0,064
806372,000	0,073	0,064
806472,000	0,073	0,064
806572,000	0,073	0,074
806672,000	0,073	0,064
806772,000	0,073	0,064
806872,000	0,062	0,064
806972,000	0,073	0,074
807072,000	0,073	0,074
